type;n_type;n_index;n_origin;geometry;og_line_id
node;1;6864;[1];POINT Z (637028.5088736848 4518488.699158569 0);836
node;1;6904;[1];POINT Z (637037.585701563 4518483.388670078 0);837
node;1;6905;[1];POINT Z (637030.7343999577 4518487.7150397785 0);838
node;1;6910;[1];POINT Z (637032.172214196 4518487.027824621 0);839
node;1;6911;[1];POINT Z (637032.0796403094 4518487.037832608 0);840
node;1;6931;[1];POINT Z (637034.2793126144 4518485.914435984 0);841
node;1;6932;[1];POINT Z (637034.2351106687 4518485.8814930245 0);842
node;1;6939;[1];POINT Z (637035.5886910103 4518485.161751906 0);843
node;1;6940;[1];POINT Z (637035.3218113373 4518485.181767883 0);844
node;1;6944;[1];POINT Z (637035.633726955 4518485.040822055 0);845
node;1;6945;[1];POINT Z (637035.36851528 4518485.131310945 0);846
node;1;6962;[1];POINT Z (637038.0715059682 4518483.564643864 0);847
node;1;6963;[1];POINT Z (637037.9947780623 4518483.681820721 0);848
node;1;6991;[1];POINT Z (637041.7853034183 4518482.366187333 0);849
node;1;6992;[1];POINT Z (637002.3475767379 4518514.873382507 0);850
node;1;7006;[1];POINT Z (637008.4182553001 4518511.21296099 0);851
node;1;7007;[1];POINT Z (637007.429132512 4518511.950633085 0);852
node;1;7010;[1];POINT Z (637008.1626346132 4518511.532799598 0);853
node;1;7011;[1];POINT Z (637007.4937674328 4518511.846800213 0);854
node;1;7016;[1];POINT Z (637008.4032433184 4518511.328886847 0);855
node;1;7017;[1];POINT Z (637008.3119204304 4518511.352655818 0);856
node;1;7034;[1];POINT Z (637015.397010992 4518506.61958071 0);857
node;1;7035;[1];POINT Z (637004.616470958 4518512.261714706 0);858
node;1;7060;[1];POINT Z (637009.1154784459 4518509.826020689 0);859
node;1;7061;[1];POINT Z (637001.2291841088 4518513.28461445 0);860
node;1;7087;[1];POINT Z (637004.7007048554 4518511.375173791 0);861
node;1;7088;[1];POINT Z (637004.2119814543 4518510.971518289 0);862
node;1;7100;[1];POINT Z (637008.0592187407 4518508.887354843 0);864
node;1;7101;[1];POINT Z (637007.6121952884 4518509.155902514 0);865
node;1;7106;[1];POINT Z (637008.5988160797 4518508.647163137 0);866
node;1;7107;[1];POINT Z (637008.5621201245 4518508.717219052 0);867
node;1;7111;[1];POINT Z (637009.2760232497 4518508.411141427 0);868
node;1;7112;[1];POINT Z (637001.667450572 4518512.16330283 0);869
node;1;7145;[1];POINT Z (637007.6188672802 4518508.586281213 0);870
node;1;7146;[1];POINT Z (636986.8639687095 4518483.904081457 0);871
node;1;7157;[1];POINT Z (636994.4250034455 4518479.884206382 0);872
node;1;7177;[1];POINT Z (637000.1554104248 4518487.042419614 0);873
node;1;7178;[1];POINT Z (637000.7967556391 4518486.394402409 0);874
node;1;7193;[1];POINT Z (637007.4503994868 4518481.415428512 0);875
node;1;7194;[1];POINT Z (637005.9667153044 4518483.18017035 0);876
node;1;7206;[1];POINT Z (637007.6680732198 4518481.799068042 0);877
node;1;7207;[1];POINT Z (637007.7581451095 4518481.7915620515 0);878
node;1;7215;[1];POINT Z (637008.5462741439 4518481.161892823 0);879
node;1;7216;[1];POINT Z (637005.6181037312 4518485.123387967 0);880
node;1;7235;[1];POINT Z (637012.7432646088 4518479.5585767 0);881
node;1;7236;[1];POINT Z (636983.1952072042 4518492.275763205 0);882
node;1;7244;[1];POINT Z (636986.3443873458 4518490.724525104 0);883
node;1;7245;[1];POINT Z (636985.9632498126 4518491.897961667 0);884
node;1;7253;[1];POINT Z (636987.6174867859 4518491.133601605 0);885
node;1;7254;[1];POINT Z (636984.0529751533 4518491.201989522 0);886
node;1;7255;[1];POINT Z (636984.4366146832 4518490.909255881 0);887
node;1;7256;[1];POINT Z (636983.8152854447 4518490.912591876 0);888
node;1;7258;[1];POINT Z (636984.2047629675 4518490.577324287 0);889
node;1;7259;[1];POINT Z (636984.7051623542 4518490.918429869 0);890
node;1;7266;[1];POINT Z (636985.0846318892 4518490.546049326 0);891
node;1;7267;[1];POINT Z (636985.1088178597 4518490.566482301 0);892
node;1;7282;[1];POINT Z (636985.8652549328 4518490.129466835 0);893
node;1;7283;[1];POINT Z (636985.2218247214 4518490.712849121 0);894
node;1;7288;[1];POINT Z (636985.6913661462 4518490.588583272 0);895
node;1;7289;[1];POINT Z (636985.5600113074 4518490.431791466 0);896
node;1;7306;[1];POINT Z (636986.7727382082 4518489.5922126 0);897
node;1;7307;[1];POINT Z (636985.839400965 4518490.03814395 0);898
node;1;7314;[1];POINT Z (636986.1408915956 4518489.738738317 0);899
node;1;7315;[1];POINT Z (636985.554590314 4518490.081511896 0);900
node;1;7321;[1];POINT Z (636986.2755824307 4518489.43391169 0);901
node;1;7322;[1];POINT Z (636985.7017911336 4518490.849624953 0);902
node;1;7326;[1];POINT Z (636986.1921825329 4518490.589417272 0);903
node;1;7327;[1];POINT Z (636986.1004426453 4518490.722857108 0);904
node;1;7357;[1];POINT Z (636990.695777015 4518488.086586341 0);905
node;1;7358;[1];POINT Z (636982.5476069981 4518491.53350412 0);906
node;1;7360;[1];POINT Z (636982.8753685965 4518491.172382562 0);907
node;1;7361;[1];POINT Z (636982.7177427897 4518491.616070019 0);908
node;1;7362;[1];POINT Z (636983.1030503176 4518491.299984406 0);909
node;1;7363;[1];POINT Z (636968.7907938535 4518504.111042712 0);910
node;1;7377;[1];POINT Z (636972.590493198 4518500.413091243 0);911
node;1;7378;[1];POINT Z (636973.4711961192 4518500.169563541 0);912
node;1;7383;[1];POINT Z (636975.8614371906 4518498.790129233 0);913
node;1;7384;[1];POINT Z (636974.5086908481 4518499.284690627 0);914
node;1;7391;[1];POINT Z (636975.2642939223 4518498.768445259 0);915
node;1;7392;[1];POINT Z (636974.6771586417 4518499.051170913 0);916
node;1;7395;[1];POINT Z (636975.0816481462 4518498.722575315 0);917
node;1;7396;[1];POINT Z (636974.3819230035 4518499.17543676 0);918
node;1;7404;[1];POINT Z (636975.2100839888 4518498.528253553 0);919
node;1;7405;[1];POINT Z (636974.049157411 4518500.159555556 0);920
node;1;7409;[1];POINT Z (636974.8072624821 4518499.569918279 0);921
node;1;7410;[1];POINT Z (636974.1642492702 4518498.566200508 0);922
node;1;7412;[1];POINT Z (636974.5445528043 4518498.31183082 0);923
node;1;7413;[1];POINT Z (636972.1960116818 4518500.039042702 0);924
node;1;7419;[1];POINT Z (636972.8865628357 4518499.338483559 0);925
node;1;7420;[1];POINT Z (636977.4802292074 4518498.510322575 0);926
node;1;7438;[1];POINT Z (636980.5610214326 4518496.349431223 0);927
node;1;7439;[1];POINT Z (636979.0940172299 4518497.524535783 0);928
node;1;7444;[1];POINT Z (636980.0639580414 4518496.84065662 0);929
node;1;7445;[1];POINT Z (636980.1098279852 4518496.849830609 0);930
node;1;7446;[1];POINT Z (636980.2966437563 4518496.678860819 0);931
node;1;7447;[1];POINT Z (636977.2934134359 4518498.395230716 0);932
node;1;7470;[1];POINT Z (636982.4042475726 4518493.83797082 0);933
node;1;7471;[1];POINT Z (636979.8550412974 4518495.733105979 0);934
node;1;7475;[1];POINT Z (636980.2053208682 4518495.390332399 0);935
node;1;7476;[1];POINT Z (636979.5744006415 4518495.695159025 0);936
node;1;7480;[1];POINT Z (636979.9517851792 4518495.221030605 0);937
node;1;7481;[1];POINT Z (636979.4117708408 4518496.902789543 0);938
node;1;7494;[1];POINT Z (636980.355023685 4518496.211404391 0);939
node;1;7495;[1];POINT Z (636972.3786574575 4518498.829327185 0);940
node;1;7506;[1];POINT Z (636975.4494416952 4518496.260610332 0);941
node;1;7507;[1];POINT Z (636975.4536116901 4518496.137178482 0);942
node;1;7510;[1];POINT Z (636976.0524229564 4518495.73018698 0);943
node;1;7523;[1];POINT Z (636971.064275068 4518499.501530361 0);945
node;1;7524;[1];POINT Z (636975.6521034474 4518505.501319012 0);946
node;1;7525;[1];POINT Z (636976.9347938758 4518504.7623959165 0);947
node;1;7526;[1];POINT Z (636969.9992583733 4518503.484709485 0);948
node;1;7537;[1];POINT Z (636971.6472403541 4518501.58736181 0);949
node;1;7538;[1];POINT Z (636970.4846457784 4518503.319577687 0);950
node;1;7543;[1];POINT Z (636971.2711068148 4518502.634030527 0);951
node;1;7544;[1];POINT Z (636971.4262306249 4518502.855040257 0);952
node;1;7547;[1];POINT Z (636971.8432301141 4518502.380494838 0);953
node;1;7548;[1];POINT Z (636973.8915316045 4518502.097769185 0);954
node;1;7558;[1];POINT Z (636975.8764491726 4518499.462332414 0);955
node;1;7559;[1];POINT Z (636972.5971651906 4518497.822690422 0);956
node;1;7569;[1];POINT Z (636974.2593251541 4518495.8160888795 0);957
node;1;7570;[1];POINT Z (636970.1310302126 4518505.003421623 0);958
node;1;7583;[1];POINT Z (636971.1735289355 4518503.746585163 0);959
node;1;7584;[1];POINT Z (637005.3883370153 4518544.919446718 0);960
node;1;7590;[1];POINT Z (637009.144668413 4518541.389963044 0);961
node;1;7591;[1];POINT Z (637009.3781881268 4518540.834519723 0);962
node;1;7594;[1];POINT Z (637010.7292664715 4518539.711957098 0);963
node;1;7595;[1];POINT Z (637008.9461766562 4518540.318274356 0);964
node;1;7599;[1];POINT Z (637009.8468955526 4518539.601035235 0);965
node;1;7600;[1];POINT Z (637009.7117877181 4518539.528477323 0);966
node;1;7620;[1];POINT Z (637018.4462815862 4518534.10823024 0);967
node;1;7621;[1];POINT Z (637007.1564148491 4518542.471659718 0);968
node;1;7630;[1];POINT Z (637009.0879564827 4518540.832851726 0);969
node;1;7631;[1];POINT Z (637006.3265858659 4518543.406572572 0);970
node;1;7634;[1];POINT Z (637007.012133026 4518542.7877453305 0);971
node;1;7635;[1];POINT Z (637004.4259021946 4518545.159638424 0);972
node;1;7641;[1];POINT Z (637004.9838475109 4518544.56749915 0);973
node;1;7642;[1];POINT Z (637010.7584564359 4518485.995750913 0);974
node;1;7652;[1];POINT Z (637015.2862368883 4518483.329456181 0);975
node;1;7653;[1];POINT Z (637015.824166229 4518483.214364322 0);976
node;1;7707;[1];POINT Z (637031.3616889955 4518473.986896167 0);977
node;1;7708;[1];POINT Z (636998.5245254246 4518504.4492293075 0);978
node;1;7721;[1];POINT Z (637000.725448728 4518503.2749587465 0);979
node;1;7722;[1];POINT Z (636997.2118110328 4518502.92384518 0);980
node;1;7727;[1];POINT Z (636998.2743257311 4518502.321697918 0);981
node;1;7728;[1];POINT Z (636998.3393776513 4518502.355057877 0);982
node;1;7732;[1];POINT Z (636999.116664699 4518501.986430328 0);983
node;1;7733;[1];POINT Z (636998.8781409912 4518503.645254296 0);984
node;1;7744;[1];POINT Z (637001.3601219504 4518502.64528952 0);985
node;1;7745;[1];POINT Z (636999.4035603475 4518502.600253576 0);986
node;1;7763;[1];POINT Z (637003.7945649675 4518500.237534472 0);987
node;1;7764;[1];POINT Z (637007.0129670243 4518499.701273129 0);988
node;1;7774;[1];POINT Z (637009.6834317525 4518498.707980347 0);989
node;1;7796;[1];POINT Z (636998.1583998728 4518508.494124356 0);990
node;1;7797;[1];POINT Z (636959.6001251148 4518524.360954917 0);991
node;1;7803;[1];POINT Z (636966.9359801266 4518518.339482296 0);993
node;1;7809;[1];POINT Z (636969.7548966729 4518516.314532777 0);994
node;1;7810;[1];POINT Z (636970.9500172096 4518530.779411053 0);995
node;1;7817;[1];POINT Z (636973.1584465038 4518529.755260309 0);996
node;1;7818;[1];POINT Z (636982.0872395644 4518498.922318084 0);997
node;1;7828;[1];POINT Z (636984.3140168361 4518497.459483877 0);998
node;1;7829;[1];POINT Z (636981.760311965 4518499.601193253 0);999
node;1;7835;[1];POINT Z (636983.5417337824 4518498.11834307 0);1000
node;1;7836;[1];POINT Z (636981.678580065 4518491.271211458 0);1001
node;1;7843;[1];POINT Z (636983.9120293285 4518489.196222001 0);1002
node;1;7844;[1];POINT Z (636981.566824202 4518490.589000295 0);1003
node;1;7852;[1];POINT Z (636984.9578640473 4518487.838471666 0);1004
node;1;7853;[1];POINT Z (636980.6477573281 4518489.681609407 0);1005
node;1;7859;[1];POINT Z (636984.7577042925 4518487.31305231 0);1006
node;1;7860;[1];POINT Z (636980.9279809847 4518490.076924923 0);1007
node;1;7864;[1];POINT Z (636982.484223078 4518489.036094198 0);1008
node;1;7865;[1];POINT Z (636986.0987746497 4518485.953633974 0);1009
node;1;7869;[1];POINT Z (636987.8268205324 4518484.911135252 0);1010
node;1;7870;[1];POINT Z (636982.7427627613 4518503.422576574 0);1011
node;1;7874;[1];POINT Z (636985.6851111562 4518501.7612506095 0);1012
node;1;7875;[1];POINT Z (637021.2148682515 4518543.541246966 0);1013
node;1;7884;[1];POINT Z (637027.1166748753 4518539.746967073 0);1014
node;1;7885;[1];POINT Z (637026.9044586421 4518539.798191681 0);1015
node;1;7903;[1];POINT Z (637037.0743727837 4518533.241441856 0);1016
node;1;7904;[1];POINT Z (637023.2601936718 4518542.544196561 0);1017
node;1;7908;[1];POINT Z (637024.7786374094 4518541.541657804 0);1018
node;1;7909;[1];POINT Z (637002.0788182575 4518552.060996953 0);1019
node;1;7926;[1];POINT Z (637003.1417288732 4518532.012965995 0);1020
node;1;7941;[1];POINT Z (637007.9092763192 4518529.076698285 0);1021
node;1;7942;[1];POINT Z (637014.6892190801 4518494.190910774 0);1022
node;1;7959;[1];POINT Z (637024.3834761472 4518489.3090226855 0);1023
node;1;7960;[1];POINT Z (637023.9480669788 4518489.427936956 0);1024
node;1;7969;[1];POINT Z (637025.3686351262 4518488.832450889 0);1025
node;1;7970;[1];POINT Z (637023.8931834704 4518489.804803715 0);1026
node;1;7990;[1];POINT Z (637027.6398976569 4518487.347851982 0);1027
node;1;7991;[1];POINT Z (637008.7526529017 4518538.250476751 0);1028
node;1;8005;[1];POINT Z (637009.5393165248 4518537.452836427 0);1029
node;1;8006;[1];POINT Z (637009.7204321029 4518537.493999059 0);1030
node;1;8014;[1];POINT Z (637010.4165379369 4518537.041210113 0);1031
node;1;8015;[1];POINT Z (637008.7691179544 4518538.327313667 0);1032
node;1;8018;[1];POINT Z (637008.5331188675 4518538.494708368 0);1033
node;1;8019;[1];POINT Z (637007.3201933276 4518539.163372449 0);1034
node;1;8022;[1];POINT Z (637007.7638350221 4518538.832241947 0);1035
node;1;8023;[1];POINT Z (637006.5033437748 4518539.949121347 0);1036
node;1;8029;[1];POINT Z (637007.4491695728 4518539.222829583 0);1037
node;1;8030;[1];POINT Z (637006.994551177 4518539.86450927 0);1038
node;1;8031;[1];POINT Z (637007.2506742171 4518539.686137867 0);1039
node;1;8032;[1];POINT Z (637006.804288347 4518540.131837694 0);1040
node;1;8040;[1];POINT Z (637008.2065619917 4518538.859455019 0);1042
node;1;8046;[1];POINT Z (637007.9801675188 4518539.305383527 0);1043
node;1;8047;[1];POINT Z (637018.8635672719 4518513.254926184 0);1044
node;1;8071;[1];POINT Z (637033.5796653745 4518502.565448161 0);1045
node;1;8072;[1];POINT Z (637018.6678160918 4518510.007651929 0);1046
node;1;8104;[1];POINT Z (637023.6210527417 4518506.822121616 0);1047
node;1;8105;[1];POINT Z (637019.5230841005 4518509.7030484555 0);1048
node;1;8119;[1];POINT Z (637018.5534754487 4518510.448092084 0);1049
node;1;8120;[1];POINT Z (637018.5251189693 4518510.436200658 0);1050
node;1;8129;[1];POINT Z (637017.3003020027 4518511.411755022 0);1051
node;1;8130;[1];POINT Z (637014.623816234 4518511.979799339 0);1052
node;1;8138;[1];POINT Z (637015.3921853541 4518511.522436768 0);1053
node;1;8139;[1];POINT Z (637016.4413750934 4518511.047694418 0);1054
node;1;8145;[1];POINT Z (637017.4347665989 4518510.337867706 0);1055
node;1;8146;[1];POINT Z (637016.1761048018 4518511.2910113055 0);1056
node;1;8148;[1];POINT Z (637016.401127187 4518511.104407377 0);1057
node;1;8149;[1];POINT Z (637011.4506712194 4518508.193535242 0);1058
node;1;8174;[1];POINT Z (637017.8607873657 4518503.442243062 0);1059
node;1;8175;[1];POINT Z (637029.3132613344 4518552.427173049 0);1060
node;1;8195;[1];POINT Z (637034.6667007753 4518548.988595262 0);1061
node;1;8196;[1];POINT Z (637022.2042540441 4518558.262663899 0);1062
node;1;8204;[1];POINT Z (637024.1407996714 4518556.771473726 0);1063
node;1;8205;[1];POINT Z (637017.2736520853 4518562.564430629 0);1064
node;1;8215;[1];POINT Z (637019.5479672988 4518560.529473122 0);1065
node;1;8216;[1];POINT Z (637019.4220334531 4518560.549489098 0);1066
node;1;8223;[1];POINT Z (637020.4436822013 4518559.554528317 0);1067
node;1;8224;[1];POINT Z (637016.7102857754 4518562.404719825 0);1068
node;1;8238;[1];POINT Z (637018.2390059023 4518561.316351158 0);1069
node;1;8239;[1];POINT Z (637023.6816832338 4518559.067055916 0);1070
node;1;8252;[1];POINT Z (637025.6228158554 4518557.456603891 0);1071
node;1;8253;[1];POINT Z (637026.1148752525 4518556.980807475 0);1072
node;1;8256;[1];POINT Z (637026.6044326526 4518556.561305989 0);1073
node;1;8257;[1];POINT Z (637026.3925969122 4518557.025009421 0);1074
node;1;8260;[1];POINT Z (637026.7236945065 4518556.67472985 0);1075
node;1;8261;[1];POINT Z (637025.9097115038 4518556.980807474 0);1076
node;1;8262;[1];POINT Z (637026.1524052063 4518556.768137734 0);1077
node;1;8263;[1];POINT Z (637026.2166231277 4518556.725603788 0);1078
node;1;8265;[1];POINT Z (637026.4630698255 4518556.535035022 0);1079
node;1;8266;[1];POINT Z (637025.9856054106 4518556.733109779 0);1080
node;1;8268;[1];POINT Z (637026.278339052 4518556.52794603 0);1081
node;1;8269;[1];POINT Z (637026.3358849814 4518557.806049463 0);1082
node;1;8278;[1];POINT Z (637027.657773362 4518556.988313465 0);1083
node;1;8279;[1];POINT Z (637024.7008299847 4518558.6592304185 0);1084
node;1;8282;[1];POINT Z (637025.493963013 4518558.157163034 0);1085
node;1;8283;[1];POINT Z (637025.4314130896 4518558.155495036 0);1086
node;1;8288;[1];POINT Z (637026.4288758675 4518557.595047723 0);1087
node;1;8289;[1];POINT Z (637026.1265512379 4518557.590043729 0);1088
node;1;8294;[1];POINT Z (637026.4347138604 4518557.37695699 0);1089
node;1;8295;[1];POINT Z (637022.1867400653 4518562.328408927 0);1090
node;1;8300;[1];POINT Z (637023.4193905551 4518561.499413943 0);1091
node;1;8301;[1];POINT Z (637018.4854526008 4518566.3291020235 0);1092
node;1;8306;[1];POINT Z (637019.2152017066 4518565.89959255 0);1093
node;1;8307;[1];POINT Z (637017.3378700067 4518566.926245291 0);1094
node;1;8314;[1];POINT Z (637018.211066937 4518566.299078058 0);1095
node;1;8315;[1];POINT Z (637018.2360869063 4518565.922944521 0);1096
node;1;8323;[1];POINT Z (637018.8586671435 4518565.54847898 0);1097
node;1;8324;[1];POINT Z (637018.858250144 4518565.499273039 0);1098
node;1;8329;[1];POINT Z (637019.0971908512 4518565.372505195 0);1099
node;1;8330;[1];POINT Z (637017.7732174736 4518566.079736327 0);1100
node;1;8335;[1];POINT Z (637018.1572740031 4518565.883746567 0);1101
node;1;8336;[1];POINT Z (637016.4200541317 4518566.818242422 0);1102
node;1;8339;[1];POINT Z (637016.8820895655 4518566.542188761 0);1103
node;1;8340;[1];POINT Z (637015.1773956541 4518567.0576001275 0);1104
node;1;8347;[1];POINT Z (637015.6994790145 4518566.502156808 0);1105
node;1;8348;[1];POINT Z (637013.4493497714 4518567.879923119 0);1106
node;1;8356;[1];POINT Z (637013.9864451133 4518567.395369711 0);1107
node;1;8357;[1];POINT Z (637008.376133987 4518568.800657991 0);1108
node;1;8373;[1];POINT Z (637010.4085894967 4518567.196043957 0);1109
node;1;8374;[1];POINT Z (637010.7913950277 4518567.227735918 0);1110
node;1;8378;[1];POINT Z (637011.1666945678 4518566.864946363 0);1111
node;1;8379;[1];POINT Z (637009.9924240067 4518568.355302536 0);1112
node;1;8390;[1];POINT Z (637011.6654259571 4518566.5079948 0);1113
node;1;8391;[1];POINT Z (637008.9057233379 4518566.620584665 0);1114
node;1;8400;[1];POINT Z (637010.7947310236 4518564.511401247 0);1115
node;1;8401;[1];POINT Z (637010.8180829951 4518564.4763732925 0);1116
node;1;8406;[1];POINT Z (637011.6053780305 4518563.863384044 0);1117
node;1;8407;[1];POINT Z (637011.5695160744 4518563.865052042 0);1118
node;1;8412;[1];POINT Z (637012.0907654357 4518563.443048558 0);1119
node;1;8413;[1];POINT Z (637011.7971977955 4518563.887570013 0);1120
node;1;8420;[1];POINT Z (637012.5878288269 4518563.410522598 0);1121
node;1;8421;[1];POINT Z (637014.3450646745 4518493.228674591 0);1122
node;1;8432;[1];POINT Z (637015.7119889999 4518492.099439974 0);1123
node;1;8433;[1];POINT Z (637012.6920353009 4518496.715935434 0);1124
node;1;8441;[1];POINT Z (637014.8863300115 4518495.795723445 0);1125
node;1;8442;[1];POINT Z (637009.5845985076 4518497.36614352 0);1126
node;1;8464;[1];POINT Z (637012.3713193964 4518496.413792958 0);1127
node;1;8465;[1];POINT Z (637016.8793183432 4518491.925565804 0);1128
node;1;8486;[1];POINT Z (637020.132600584 4518489.377267307 0);1129
node;1;8487;[1];POINT Z (637018.8257241852 4518490.010272532 0);1130
node;1;8492;[1];POINT Z (637019.7631390367 4518489.435647236 0);1131
node;1;8493;[1];POINT Z (637020.131766585 4518489.18628154 0);1132
node;1;8497;[1];POINT Z (637020.6325829714 4518488.943170839 0);1133
node;1;8498;[1];POINT Z (637018.0893030874 4518491.224158046 0);1134
node;1;8505;[1];POINT Z (637019.0125399561 4518490.575306842 0);1135
node;1;8506;[1];POINT Z (637018.7944492233 4518490.615755791 0);1136
node;1;8511;[1];POINT Z (637019.2481446675 4518490.2871601945 0);1137
node;1;8512;[1];POINT Z (637019.0058679645 4518490.379317081 0);1138
node;1;8518;[1];POINT Z (637020.0212617205 4518489.734218873 0);1140
node;1;8524;[1];POINT Z (637020.351316816 4518489.557828088 0);1141
node;1;8525;[1];POINT Z (636984.2704360223 4518506.639795157 0);1142
node;1;8548;[1];POINT Z (636989.4293452015 4518503.1895413855 0);1143
node;1;8549;[1];POINT Z (636986.3358344923 4518506.885824855 0);1144
node;1;8561;[1];POINT Z (636988.6439266645 4518505.227417887 0);1145
node;1;8562;[1];POINT Z (636988.7231565674 4518505.080634068 0);1146
node;1;8579;[1];POINT Z (636990.4883154047 4518503.712041743 0);1147
node;1;8580;[1];POINT Z (636989.962479049 4518504.483073799 0);1148
node;1;8591;[1];POINT Z (636991.5869005587 4518503.070905029 0);1149
node;1;8592;[1];POINT Z (636988.6387141711 4518506.463821371 0);1150
node;1;8600;[1];POINT Z (636989.8747006569 4518505.744914252 0);1151
node;1;8601;[1];POINT Z (636989.7879647631 4518505.729068271 0);1152
node;1;8626;[1];POINT Z (636994.0246795722 4518503.278779274 0);1153
node;1;8627;[1];POINT Z (636993.6185220696 4518502.915989719 0);1154
node;1;8648;[1];POINT Z (636997.4490793763 4518500.437761757 0);1155
node;1;8649;[1];POINT Z (636989.5260890838 4518515.906774809 0);1156
node;1;8657;[1];POINT Z (636991.4943266723 4518514.397236658 0);1157
node;1;8668;[1];POINT Z (636985.808121639 4518517.581444759 0);1159
node;1;8669;[1];POINT Z (636985.2493423235 4518517.533072818 0);1160
node;1;8676;[1];POINT Z (636986.9240122717 4518516.6515358975 0);1161
node;1;8677;[1];POINT Z (636995.5600716906 4518519.028432986 0);1162
node;1;8702;[1];POINT Z (637002.0068837918 4518515.5031193085 0);1163
node;1;8703;[1];POINT Z (637000.3980997631 4518516.127367545 0);1164
node;1;8717;[1];POINT Z (637003.0814914753 4518514.613659399 0);1165
node;1;8718;[1];POINT Z (636999.4469239288 4518517.69778762 0);1166
node;1;8722;[1];POINT Z (636999.7538355527 4518517.638573692 0);1168
node;1;8729;[1];POINT Z (637001.539427365 4518516.737020796 0);1169
node;1;8730;[1];POINT Z (636997.4119664219 4518518.905418141 0);1170
node;1;8740;[1];POINT Z (636999.707548609 4518517.639824691 0);1171
node;1;8741;[1];POINT Z (636995.7906724084 4518520.006713791 0);1172
node;1;8753;[1];POINT Z (636998.5053390824 4518518.488001651 0);1173
node;1;8754;[1];POINT Z (637003.683638738 4518537.659970163 0);1174
node;1;8777;[1];POINT Z (637006.5525952228 4518535.1462972425 0);1175
node;1;8778;[1];POINT Z (637003.3450351527 4518537.011327455 0);1176
node;1;8789;[1];POINT Z (637004.66942553 4518535.857072869 0);1177
node;1;8790;[1];POINT Z (637004.4917837478 4518536.621015933 0);1178
node;1;8797;[1];POINT Z (637004.9942681323 4518536.117280551 0);1180
node;1;8811;[1];POINT Z (637006.2355713611 4518535.177780702 0);1181
node;1;8812;[1];POINT Z (637012.9705301098 4518489.587643562 0);1182
node;1;8817;[1];POINT Z (637020.9318843553 4518485.277536842 0);1183
node;1;8818;[1];POINT Z (637006.2635103271 4518479.447883985 0);1184
node;1;8891;[1];POINT Z (637026.7765985974 4518463.132396276 0);1185
node;1;8892;[1];POINT Z (637020.3088871192 4518550.318615149 0);1186
node;1;8916;[1];POINT Z (637025.6556545685 4518546.935081296 0);1187
node;1;8917;[1];POINT Z (637026.89497705 4518546.136944272 0);1188
node;1;8925;[1];POINT Z (637028.3407142789 4518545.2766743265 0);1189
node;1;8926;[1];POINT Z (637026.6268463787 4518546.059799368 0);1190
node;1;8952;[1];POINT Z (637034.9280552084 4518540.354412358 0);1191
node;1;8953;[1];POINT Z (637029.4661959 4518545.541886006 0);1192
node;1;8954;[1];POINT Z (637030.041655195 4518545.184934443 0);1193
node;1;8955;[1];POINT Z (637030.1867710174 4518546.17572523 0);1194
node;1;8973;[1];POINT Z (637037.3041182973 4518541.101675446 0);1195
node;1;8974;[1];POINT Z (637035.4426325778 4518542.072450257 0);1196
node;1;8978;[1];POINT Z (637037.3374782562 4518540.728043904 0);1197
node;1;8979;[1];POINT Z (637035.4943405145 4518541.805570584 0);1198
node;1;8986;[1];POINT Z (637037.194030432 4518540.431140267 0);1199
node;1;8987;[1];POINT Z (637019.1012565998 4518548.96461781 0);1200
node;1;8995;[1];POINT Z (637022.3621926046 4518546.971360252 0);1201
node;1;8996;[1];POINT Z (637022.5790323387 4518547.068104134 0);1202
node;1;9000;[1];POINT Z (637023.3429754027 4518546.562700753 0);1203
node;1;9001;[1];POINT Z (637022.0494429877 4518547.377517753 0);1204
node;1;9008;[1];POINT Z (637023.5097751984 4518546.415916932 0);1205
node;1;9009;[1];POINT Z (637023.4105293199 4518546.730334548 0);1206
node;1;9012;[1];POINT Z (637023.8842407395 4518546.383390973 0);1207
node;1;9013;[1];POINT Z (637023.8291968068 4518546.712820571 0);1208
node;1;9017;[1];POINT Z (637025.1786071535 4518545.9397035185 0);1209
node;1;9018;[1];POINT Z (637033.5978268385 4518558.308742366 0);1210
node;1;9023;[1];POINT Z (637035.0289690851 4518556.752500272 0);1211
node;1;9024;[1];POINT Z (637034.0782102499 4518558.6656939285 0);1212
node;1;9027;[1];POINT Z (637035.2541488091 4518557.07275588 0);1213
node;1;9028;[1];POINT Z (637034.4668537737 4518558.438846206 0);1214
node;1;9030;[1];POINT Z (637035.2324648356 4518557.563147279 0);1215
node;1;9031;[1];POINT Z (637032.0432527431 4518559.873324449 0);1216
node;1;9038;[1];POINT Z (637033.651202773 4518558.603978005 0);1217
node;1;9039;[1];POINT Z (637033.2542192595 4518557.9317748295 0);1218
node;1;9045;[1];POINT Z (637034.9472371852 4518556.182044973 0);1219
node;1;9046;[1];POINT Z (637035.7879081552 4518557.206195718 0);1220
node;1;9054;[1];POINT Z (637037.4075341709 4518555.071158334 0);1221
node;1;9055;[1];POINT Z (637035.1757529054 4518559.446316972 0);1222
node;1;9066;[1];POINT Z (637041.0387657222 4518555.574893716 0);1223
node;1;9067;[1];POINT Z (637003.2971000673 4518476.397102079 0);1224
node;1;9078;[1];POINT Z (637009.5708578003 4518471.992965838 0);1225
