id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.409,55.0,"LINESTRING (410111.57458218327 5081043.590975927, 410111.6414085955 5081043.655979801, 410111.67239175027 5081043.721591188, 410111.7623036503 5081043.777482369, 410111.8947414491 5081043.813933141)",180,fracture,0,1,,-9999
,2.928,39.0,"LINESTRING (410103.26618656784 5081042.473761272, 410103.3162465063 5081042.530280982, 410103.4932945329 5081042.737876028, 410103.6050768951 5081042.852088441, 410103.6366675627 5081042.927420033, 410103.7338696168 5081043.0756531665, 410103.7897607979 5081043.177715323, 410103.8760276208 5081043.25426194, 410103.9598643925 5081043.324733429, 410104.07529183174 5081043.500912152, 410104.2113747075 5081043.662510566, 410104.2502555291 5081043.717186723, 410104.3192231759 5081043.799947899, 410104.42157414946 5081043.886075292, 410104.5017658441 5081043.974772166, 410104.53335651173 5081044.020943142, 410104.60747307795 5081044.079264374, 410104.6779445672 5081044.195906838, 410104.8043072375 5081044.308904227, 410104.84075801366 5081044.359479678, 410104.9136595484 5081044.51302854, 410105.0983434512 5081044.724443007)",181,fracture,0,1,,-9999
,1.662,39.0,"LINESTRING (410105.45356670604 5081041.941799903, 410105.65011698403 5081042.222857009, 410105.78498483414 5081042.390530552, 410105.8773267855 5081042.508388042, 410105.89190709364 5081042.542408762, 410105.9323481812 5081042.5983898, 410106.0861936441 5081042.74626258, 410106.18396889005 5081042.840241936, 410106.33827715094 5081042.953239324, 410106.41117869155 5081043.094182302, 410106.4772335837 5081043.227813451)",182,fracture,0,1,,-9999
,0.409,49.0,"LINESTRING (410105.4532828245 5081042.441561631, 410105.64404185564 5081042.625030508, 410105.7614128735 5081042.708166665)",183,fracture,0,1,,-9999
,0.154,55.0,"LINESTRING (410105.2758890758 5081042.8558853865, 410105.40103672043 5081042.944886019)",184,fracture,0,1,,-9999
,0.259,30.0,"LINESTRING (410109.31645696255 5081043.21857055, 410109.44487229123 5081043.443404137)",185,fracture,0,1,,-9999
,0.435,42.0,"LINESTRING (410108.6749234052 5081043.293902142, 410108.8280166405 5081043.495596404, 410108.87418761617 5081043.518681892, 410108.9458741311 5081043.608593793, 410108.95923941355 5081043.614668921)",186,fracture,0,1,,-9999
,0.095,36.0,"LINESTRING (410108.59351668495 5081043.229505781, 410108.64940786606 5081043.306052399)",187,fracture,0,1,,-9999
,0.363,18.0,"LINESTRING (410107.78430958453 5081043.159034292, 410107.78673963586 5081043.268386603, 410107.8183303035 5081043.340073118, 410107.86936138186 5081043.393534248, 410107.8949239977 5081043.491559316)",188,fracture,0,1,,-9999
,0.217,49.0,"LINESTRING (410107.9231084869 5081043.4759337185, 410107.98478882114 5081043.563637842, 410108.02002456575 5081043.59522851, 410108.0795608239 5081043.613453896)",189,fracture,0,1,,-9999
,0.236,59.0,"LINESTRING (410111.7756689314 5081043.896554881, 410111.83642021526 5081043.947585959, 410111.9099292687 5081043.989504345, 410111.97604491556 5081044.017553219)",190,fracture,0,1,,-9999
,0.443,89.0,"LINESTRING (410106.14220238244 5081045.143171226, 410106.25641479605 5081045.121300763, 410106.35361685016 5081045.154106457, 410106.5771815746 5081045.152891431)",191,fracture,0,1,,-9999
,0.695,87.0,"LINESTRING (410105.97331381345 5081044.939046912, 410106.0510754567 5081044.93418681, 410106.1458474595 5081044.92568163, 410106.19444848655 5081044.922036553, 410106.2661350015 5081044.947552092, 410106.4544639813 5081044.965777477, 410106.662233372 5081044.977927734)",192,fracture,0,1,,-9999
,0.331,75.0,"LINESTRING (410106.63914788404 5081045.217287792, 410106.7861659909 5081045.259813691, 410106.88701312203 5081045.253738562, 410106.94761253515 5081045.300213309)",193,fracture,0,1,,-9999
,0.423,29.0,"LINESTRING (410110.1215427294 5081043.436924172, 410110.1347767553 5081043.447602891, 410110.2028181932 5081043.51564433, 410110.24534409185 5081043.607986281, 410110.29273009324 5081043.69546813, 410110.32523203176 5081043.799200949)",194,fracture,0,1,,-9999
,0.359,61.0,"LINESTRING (410110.75553472526 5081043.775307051, 410110.82157001883 5081043.84309375, 410110.9041917648 5081043.892302291, 410111.0141515885 5081043.912350214, 410111.0594963007 5081043.946156756)",195,fracture,0,1,,-9999
,0.167,17.0,"LINESTRING (410111.1387242935 5081043.680838705, 410111.1350466433 5081043.689393003, 410111.1180362838 5081043.727666311, 410111.155094567 5081043.784165005, 410111.1829958834 5081043.823008356)",196,fracture,0,1,,-9999
,1.122,58.0,"LINESTRING (410115.0629796837 5081048.190096315, 410115.07127420016 5081048.194860089, 410115.3859658504 5081048.372253837, 410115.66420673026 5081048.538712355, 410115.85375073575 5081048.6881605135, 410115.95702791825 5081048.744051695, 410116.010765478 5081048.785400246)",197,fracture,1,1,,-9999
,0.413,90.0,"LINESTRING (410118.04383451736 5081047.600712533, 410118.1701971877 5081047.632303201, 410118.3208603716 5081047.62136797, 410118.45086811896 5081047.601927559)",198,fracture,0,1,,-9999
,1.069,46.0,"LINESTRING (410105.0365290175 5081043.227683243, 410105.2483991192 5081043.385788463, 410105.4306529707 5081043.574117443, 410105.5776710775 5081043.7077702675, 410105.61958946544 5081043.738753421, 410105.6985661412 5081043.799352841, 410105.76843010867 5081043.891239144, 410105.7959620768 5081043.962931425)",199,fracture,0,1,,-9999
,0.617,74.0,"LINESTRING (410106.33325908054 5081043.931469676, 410106.38444812666 5081044.003021507, 410106.5363263362 5081044.033397148, 410106.7380205985 5081044.062557765, 410106.84858793503 5081044.069847919, 410106.90083403914 5081044.099008535)",200,fracture,0,1,,-9999
,0.697,16.0,"LINESTRING (410106.27084323484 5081043.378953958, 410106.23013986583 5081043.284941334, 410106.1548082739 5081043.184094204, 410106.0661113995 5081043.06137661, 410106.0624663225 5081042.915573529, 410106.0861936441 5081042.74626258)",201,fracture,0,1,,-9999
,0.388,79.0,"LINESTRING (410105.0175652562 5081040.341377442, 410105.13236416696 5081040.373739817, 410105.2350338366 5081040.387712613, 410105.33405842923 5081040.387712613, 410105.39420220023 5081040.41505069)",202,fracture,0,1,,-9999
,0.48,81.0,"LINESTRING (410104.73368386866 5081041.082859172, 410104.8735636979 5081041.099110147, 410104.99020616285 5081041.106400302, 410105.1457294494 5081041.137990969, 410105.2062673597 5081041.158187978)",203,fracture,0,1,,-9999
,0.563,62.0,"LINESTRING (410104.07122652006 5081041.643980696, 410104.3012866043 5081041.749148885, 410104.4628850193 5081041.839060785, 410104.5673772275 5081041.908317248)",204,fracture,0,1,,-9999
,1.257,56.0,"LINESTRING (410122.4063842086 5081014.818104767, 410122.82921314397 5081015.095130621, 410123.1815705901 5081015.308975141, 410123.3370938767 5081015.420757503, 410123.4391560335 5081015.527679763)",205,fracture,0,1,,-9999
,0.816,29.0,"LINESTRING (410109.9775270655 5081046.962900972, 410110.08116374735 5081047.070961349, 410110.0981741068 5081047.120777401, 410110.1583178778 5081047.203399148, 410110.2093489562 5081047.312751458, 410110.23547200824 5081047.417243666, 410110.2597725218 5081047.548466439, 410110.36320158397 5081047.656451841)",206,fracture,1,1,,-9999
,0.336,78.0,"LINESTRING (410111.6017683814 5081048.212477974, 410111.73238364165 5081048.261079, 410111.8338382856 5081048.268369154, 410111.9128149546 5081048.2774818465, 410111.92800277553 5081048.279304385)",207,fracture,0,1,,-9999
,2.039,60.0,"LINESTRING (410117.2668255975 5081049.637095579, 410117.4758100138 5081049.751307993, 410117.71152499504 5081049.875240612, 410117.952100079 5081050.023473744, 410118.04565705603 5081050.065999643, 410118.3627787576 5081050.23002811, 410118.64952481724 5081050.390411499, 410118.7540170254 5081050.473033245, 410118.80018800107 5081050.521634271, 410118.8414988739 5081050.5629451405, 410118.9484211336 5081050.606686069, 410119.02661641245 5081050.648243085)",208,fracture,1,1,,-9999
,0.627,74.0,"LINESTRING (410119.6070673015 5081049.961815212, 410119.6640712569 5081049.954824794, 410119.72543005354 5081049.937206922, 410119.79590154276 5081049.960899923, 410119.88520593 5081049.992490591, 410119.9362370084 5081050.032586438, 410120.027971447 5081050.053849387, 410120.15737168136 5081050.096375286, 410120.18045716925 5081050.130396005)",209,fracture,0,1,,-9999
,0.175,56.0,"LINESTRING (410117.44178929453 5081050.8794593355, 410117.481277629 5081050.918947671, 410117.5560017081 5081050.95539844, 410117.5861242159 5081050.975746179)",210,fracture,0,1,,-9999
,0.164,63.0,"LINESTRING (410117.8956013847 5081051.079331057, 410117.99705602863 5081051.134007213, 410118.04177029274 5081051.153922673)",211,fracture,0,1,,-9999
,1.143,87.0,"LINESTRING (410116.8619351281 5081048.350376274, 410116.89199017594 5081048.364356182, 410116.981902076 5081048.394731824, 410117.09854454093 5081048.455483108, 410117.2030367491 5081048.47735357, 410117.4035159857 5081048.426322492, 410117.5894149142 5081048.389871721, 410117.7935392278 5081048.355851002, 410117.8749459481 5081048.380151515, 410117.96121277113 5081048.399591926)",212,fracture,0,1,,-9999
,0.684,71.0,"LINESTRING (410103.3142312672 5081054.780798651, 410103.5376429665 5081054.871426193, 410103.58797081176 5081054.889991576, 410103.8110237437 5081054.972273324, 410103.95804185054 5081055.008724094)",213,fracture,1,1,,-9999
,0.799,35.0,"LINESTRING (410103.674940868 5081054.602905517, 410103.79644343565 5081054.785159369, 410103.8960755411 5081054.912737065, 410103.90079554915 5081054.92004845, 410103.95804184995 5081055.008724093, 410104.0661791358 5081055.149667072, 410104.13255107123 5081055.2564812135)",214,fracture,1,1,,-9999
,2.169,81.0,"LINESTRING (410103.58797081123 5081054.889991576, 410103.71989681805 5081054.892081629, 410103.90079554915 5081054.92004845, 410103.9887212489 5081054.936430067, 410104.1949718575 5081054.964071901, 410104.2927814244 5081054.976222157, 410104.37601068325 5081055.010850389, 410104.49751325103 5081055.016318004, 410104.57831245847 5081055.012065413, 410104.66214923013 5081055.026645722, 410104.7344432578 5081055.004167747, 410104.7860818491 5081054.987157388, 410104.8936116214 5081054.974399618, 410104.9968888039 5081055.001130183, 410105.1293266026 5081055.074031725, 410105.23503383645 5081055.135390521, 410105.3134029926 5081055.187029112, 410105.4112125595 5081055.189459164, 410105.5430428454 5081055.201001908, 410105.67912572116 5081055.216189729)",215,fracture,0,1,,-9999
,2.201,81.0,"LINESTRING (410104.6767295381 5081054.526662658, 410104.75813625846 5081054.521195042, 410104.8128124139 5081054.537597889, 410104.9039393396 5081054.539420427, 410104.97744839307 5081054.530307734, 410105.1809651938 5081054.591666532, 410105.26540947834 5081054.611714455, 410105.3796218919 5081054.61475202, 410105.4482708426 5081054.637229994, 410105.58435371844 5081054.718029202, 410105.66090033605 5081054.772097845, 410105.68337831093 5081054.793968306, 410105.78058036504 5081054.807333589, 410105.85226688 5081054.790323229, 410105.9719469091 5081054.775135408, 410106.0977020666 5081054.780603023, 410106.261730533 5081054.8024734855, 410106.4136087425 5081054.8255589735, 410106.6086203636 5081054.834064153, 410106.73862811096 5081054.849859486, 410106.80180944613 5081054.860794717)",216,fracture,0,1,,-9999
,0.612,90.0,"LINESTRING (410103.51624239184 5081054.560283903, 410103.64395771315 5081054.5874139415, 410103.6749408679 5081054.602905517, 410103.7411597673 5081054.594704095, 410103.79462089704 5081054.601386737, 410103.8438294369 5081054.569188557, 410103.88574782276 5081054.538205402, 410103.97505221 5081054.543065504, 410104.0995923418 5081054.5582533255)",217,fracture,0,1,,-9999
,0.539,88.0,"LINESTRING (410104.5673772272 5081054.673073252, 410104.6548590759 5081054.664568072, 410104.71749011346 5081054.630505578, 410104.72411553946 5081054.626902276, 410104.7684639767 5081054.620219635, 410104.88085385173 5081054.629332327, 410104.9835235214 5081054.670035687, 410105.08497816534 5081054.692513662)",218,fracture,0,1,,-9999
,0.606,77.0,"LINESTRING (410105.1305416283 5081054.9470615415, 410105.1925079378 5081054.953744182, 410105.3067203514 5081054.978652209, 410105.3711167122 5081054.9993076455, 410105.5424353326 5081055.030898313, 410105.6268796171 5081055.0807143655, 410105.713753953 5081055.084966956)",219,fracture,0,1,,-9999
,0.781,80.0,"LINESTRING (410102.00063548604 5081054.325575908, 410102.1324657719 5081054.365671755, 410102.25518336525 5081054.402730037, 410102.3754709072 5081054.4312831415, 410102.47814057686 5081054.431890654, 410102.6008581702 5081054.451331064, 410102.76549414935 5081054.456191167)",220,fracture,0,1,,-9999
,0.238,70.0,"LINESTRING (410101.6901964258 5081054.197390698, 410101.78314589005 5081054.214401058, 410101.8524023536 5081054.252674366, 410101.91133109893 5081054.278797419)",221,fracture,0,1,,-9999
,0.605,74.0,"LINESTRING (410102.1573737982 5081054.239916596, 410102.3086444949 5081054.277582392, 410102.43986726797 5081054.3219308285, 410102.56379988696 5081054.369316829, 410102.6597869154 5081054.394224856, 410102.7375485587 5081054.402122523)",222,fracture,0,1,,-9999
,1.005,83.0,"LINESTRING (410102.318517711 5081054.126507318, 410102.49150585925 5081054.155472313, 410102.6865174803 5081054.191923084, 410102.87363143446 5081054.215008571, 410102.9629358216 5081054.256926957, 410103.07107310696 5081054.267254675, 410103.198650803 5081054.258141982, 410103.3055730625 5081054.255104418)",223,fracture,1,1,,-9999
,0.251,24.0,"LINESTRING (410103.54827444116 5081054.37387318, 410103.56437353144 5081054.3960473975, 410103.6460524894 5081054.499729127, 410103.6585380213 5081054.542457992, 410103.64395771315 5081054.5874139415)",224,fracture,0,1,,-9999
,2.491,89.0,"LINESTRING (410103.5303528123 5081054.351698963, 410103.6655244188 5081054.349876424, 410103.83836182125 5081054.352306476, 410103.8945567588 5081054.343801296, 410103.9446765679 5081054.331651039, 410104.00785790314 5081054.333473578, 410104.0631415714 5081054.3371186545, 410104.19922444713 5081054.327398449, 410104.3316622459 5081054.286087576, 410104.47625030135 5081054.250851831, 410104.5260663541 5081054.242346652, 410104.60261297174 5081054.26543214, 410104.63602869614 5081054.275751702, 410104.68523471773 5081054.2909476785, 410104.804307234 5081054.303097935, 410104.85169323534 5081054.298237833, 410104.89178908267 5081054.311603115, 410104.98413103406 5081054.315248192, 410105.0655377544 5081054.327398449, 410105.1129237558 5081054.339548706, 410105.17610509094 5081054.358989117, 410105.38265945594 5081054.358989117, 410105.4835065871 5081054.377214503, 410105.57341848715 5081054.389364759, 410105.7811878778 5081054.395439887, 410105.98818077514 5081054.386952575)",225,fracture,1,1,,-9999
,1.079,79.0,"LINESTRING (410103.9312828361 5081054.021744224, 410103.9829498766 5081054.062522852, 410104.1178177267 5081054.1050487505, 410104.31100680924 5081054.119629058, 410104.4009187093 5081054.126919213, 410104.5102710201 5081054.118414032, 410104.5491518418 5081054.146359623, 410104.657289127 5081054.182810393, 410104.7277606162 5081054.197390702, 410104.84440308117 5081054.2095409585, 410104.9707657515 5081054.219261164)",226,fracture,1,1,,-9999
,0.407,13.0,"LINESTRING (410104.63602869643 5081054.275751702, 410104.6588079093 5081054.31707073, 410104.6955624359 5081054.376303232, 410104.7034601028 5081054.414880297, 410104.6758182687 5081054.448901016, 410104.6536440503 5081054.460443758, 410104.6700468967 5081054.512386108, 410104.67672953795 5081054.526662658, 410104.6916136025 5081054.575567443, 410104.7174901132 5081054.630505578)",227,fracture,0,1,,-9999
,1.858,84.0,"LINESTRING (410106.681521904 5081055.530273869, 410106.7325529824 5081055.563079562, 410106.83340011357 5081055.576444845, 410107.1031358137 5081055.617755718, 410107.2963248963 5081055.622615821, 410107.58671603294 5081055.637196128, 410107.75681962766 5081055.640841206, 410108.05450091837 5081055.616540692, 410108.21123923064 5081055.610465564, 410108.344892055 5081055.65663654, 410108.4129334929 5081055.701592489, 410108.499200316 5081055.724677977)",228,fracture,0,1,,-9999
,0.147,25.0,"LINESTRING (410106.80909959995 5081054.92640611, 410106.8110961756 5081054.933687738, 410106.8297550365 5081055.001737702, 410106.8602408293 5081055.044694955, 410106.8698508838 5081055.058236396)",229,fracture,0,1,,-9999
,0.116,70.0,"LINESTRING (410106.7027848533 5081054.893600416, 410106.77204131684 5081054.925191084, 410106.81109617546 5081054.933687738)",230,fracture,0,1,,-9999
,0.473,89.0,"LINESTRING (410106.8602408292 5081055.044694955, 410107.0349424975 5081055.041529792, 410107.20140101516 5081055.039099741, 410107.3320162754 5081055.056717613)",231,fracture,0,1,,-9999
,0.613,86.0,"LINESTRING (410107.0276523435 5081054.763896426, 410107.254862145 5081054.84408812, 410107.4468362019 5081054.833152889, 410107.62453491706 5081054.809959272)",232,fracture,1,1,,-9999
,0.773,86.0,"LINESTRING (410106.449605071 5081054.393205458, 410106.6084684851 5081054.383593389, 410106.67529489734 5081054.405463851, 410106.8101627474 5081054.396958671, 410106.9037197245 5081054.3799483115, 410106.96933111106 5081054.3860234395, 410107.2074761436 5081054.452849852)",233,fracture,1,1,,-9999
,0.624,44.0,"LINESTRING (410111.18668523384 5081056.792989306, 410111.2352862609 5081056.87075095, 410111.2996826217 5081056.964307927, 410111.3264904485 5081057.001610947, 410111.3543587772 5081057.023844184, 410111.4515608313 5081057.062725007, 410111.51717221783 5081057.090670597, 410111.56212816783 5081057.117401162, 410111.5925038097 5081057.170862292, 410111.60189047205 5081057.21689056)",234,fracture,1,1,,-9999
,0.975,77.0,"LINESTRING (410117.16218151076 5081056.948512591, 410117.4440674677 5081057.000758695, 410117.818295376 5081057.080950391, 410117.9106373274 5081057.107680955, 410118.03335492074 5081057.138056597, 410118.108735697 5081057.171456717)",235,fracture,1,1,,-9999
,0.379,23.0,"LINESTRING (410119.8874841027 5081056.401751036, 410119.9069245135 5081056.528113706, 410119.97739600274 5081056.621063171, 410120.0355733917 5081056.742445196)",236,fracture,1,1,,-9999
,0.346,56.0,"LINESTRING (410113.9056525391 5081046.592405631, 410114.101837732 5081046.734429268, 410114.13914902636 5081046.74766876, 410114.1909034024 5081046.786183644)",237,fracture,0,1,,-9999
,0.284,54.0,"LINESTRING (410112.8609362971 5081047.191793521, 410112.91630144353 5081047.2363263555, 410113.0149958351 5081047.2904879125, 410113.08901813993 5081047.358675074)",238,fracture,0,1,,-9999
,0.604,41.0,"LINESTRING (410112.7356876983 5081045.468553329, 410112.8283641391 5081045.594930294, 410112.9258549405 5081045.736953931, 410113.04019600386 5081045.829630371, 410113.1304652644 5081045.919899632)",239,fracture,0,1,,-9999
,0.935,87.0,"LINESTRING (410114.49533648405 5081045.798337027, 410114.7143898897 5081045.804354979, 410114.8865032798 5081045.828426781, 410115.02852691634 5081045.8717560265, 410115.2247121093 5081045.856109355, 410115.31257418956 5081045.832037551, 410115.41728653177 5081045.847684223)",240,fracture,0,1,,-9999
,0.715,62.0,"LINESTRING (410136.9790021056 5081018.310143598, 410137.084918038 5081018.333011812, 410137.1390795943 5081018.333011812, 410137.21370218304 5081018.413652351, 410137.33526478725 5081018.430502613, 410137.4423843097 5081018.428095433, 410137.5444464743 5081018.613974013)",241,fracture,0,1,,-9999
,1.422,40.0,"LINESTRING (410137.5628474983 5081018.603480648, 410137.61886071425 5081018.706124756, 410137.67964201636 5081018.806624533, 410137.86499489786 5081019.010633062, 410138.15626371186 5081019.3283808585, 410138.4643827879 5081019.696679441)",242,fracture,0,1,,-9999
,0.639,14.0,"LINESTRING (410139.3514287215 5081018.351065664, 410139.41521899897 5081018.435316973, 410139.4344764412 5081018.541232906, 410139.4116082285 5081018.605023184, 410139.4284584905 5081018.66640628, 410139.4609554243 5081018.7939868355, 410139.49786169035 5081018.95195006)",243,fracture,0,1,,-9999
,0.282,51.0,"LINESTRING (410139.32976409903 5081017.964713229, 410139.5500210948 5081018.14043739)",244,fracture,0,1,,-9999
,0.755,80.0,"LINESTRING (410128.4950456533 5081018.167518168, 410128.7195152146 5081018.23070665, 410128.75419925275 5081018.23222775, 410128.9000537357 5081018.238529986, 410129.1522058701 5081018.277646665, 410129.23525358975 5081018.298709493)",245,fracture,0,1,,-9999
,0.925,45.0,"LINESTRING (410139.4892397931 5081020.887631886, 410139.8358737536 5081021.227044306, 410139.9538255874 5081021.373882302, 410140.1445779251 5081021.536947944)",246,fracture,1,1,,-9999
,0.645,61.0,"LINESTRING (410139.0641251574 5081023.948178124, 410139.24430919957 5081024.0145590715, 410139.4055902784 5081024.096403201, 410139.538586989 5081024.1680168165, 410139.6132095777 5081024.252268126, 410139.618937347 5081024.257672741)",247,fracture,0,1,,-9999
,1.684,87.0,"LINESTRING (410106.22223397956 5081052.159122861, 410106.63386180764 5081052.200044926, 410107.0286393737 5081052.224116729, 410107.37768051453 5081052.277074695, 410107.8296286124 5081052.27165854, 410107.89281709475 5081052.243374172)",248,fracture,0,1,,-9999
,1.17,82.0,"LINESTRING (410106.12474317785 5081052.444373731, 410106.3161140102 5081052.466038354, 410106.4990597116 5081052.51658914, 410106.6182151355 5081052.534642992, 410106.9431844735 5081052.552696843, 410107.16705223965 5081052.570750696, 410107.27898612275 5081052.60445122)",249,fracture,0,1,,-9999
,3.143,82.0,"LINESTRING (410122.21915053815 5081046.386102757, 410122.82855177193 5081046.509749385, 410122.8835322958 5081046.520904853, 410123.38904015487 5081046.612377703, 410123.5743930365 5081046.655706949, 410123.7332669351 5081046.687000292, 410123.83918286744 5081046.696629013, 410124.2171101716 5081046.771251602, 410124.8213124222 5081046.792916224, 410124.9368570757 5081046.790509044, 410125.1173955968 5081046.804952126, 410125.32200592075 5081046.819395208)",250,fracture,0,1,,-9999
,0.314,72.0,"LINESTRING (410117.2039800155 5081049.191747006, 410117.2808201924 5081049.248240119, 410117.3704876579 5081049.286755003, 410117.491448467 5081049.284347823)",251,fracture,0,1,,-9999
,0.285,15.0,"LINESTRING (410128.53036737134 5081049.327461393, 410128.53769787995 5081049.427274152, 410128.5834343053 5081049.512127256, 410128.6008863624 5081049.54703137, 410128.60374165006 5081049.5966764055)",252,fracture,0,1,,-9999
,0.411,36.0,"LINESTRING (410127.94196739484 5081049.447360933, 410128.02617207024 5081049.622255755, 410128.1200521012 5081049.738402203, 410128.15676160046 5081049.744420154, 410128.1769721776 5081049.7662884435)",253,fracture,0,1,,-9999
,0.491,54.0,"LINESTRING (410126.7937329448 5081049.83190096, 410126.8294184274 5081049.868960266, 410126.88276143675 5081049.92435688, 410127.0572820071 5081050.026662042, 410127.1343117761 5081050.088045139, 410127.18757063925 5081050.11903758)",254,fracture,1,1,,-9999
,0.423,6.0,"LINESTRING (410126.8294184275 5081049.868960266, 410126.8719291255 5081050.067584107, 410126.8610968142 5081050.1783144, 410126.86350399454 5081050.249326218, 410126.8734336123 5081050.285133018)",255,fracture,0,1,,-9999
,0.242,26.0,"LINESTRING (410120.91325523605 5081051.025340954, 410120.98456795275 5081051.114707528, 410121.00081641966 5081051.186922937, 410121.01518684643 5081051.238375566)",256,fracture,0,1,,-9999
,1.947,60.0,"LINESTRING (410119.4542030888 5081043.114443858, 410119.85860937607 5081043.321461363, 410120.0415550775 5081043.381640869, 410120.50373369147 5081043.672909684, 410120.60964962386 5081043.786047157, 410120.756487621 5081043.872705647, 410120.92017588014 5081043.950939005, 410121.0176666815 5081044.014729283, 410121.1311451235 5081044.078091164)",257,fracture,1,1,,-9999
,0.324,78.0,"LINESTRING (410118.1604920575 5081042.483730323, 410118.24880756304 5081042.525286483, 410118.35472349543 5081042.509639811, 410118.4675600711 5081042.549057388)",258,fracture,0,1,,-9999
,0.757,88.0,"LINESTRING (410119.06032821524 5081043.614084213, 410119.43945910956 5081043.6225093445, 410119.81618282356 5081043.644173967)",259,fracture,0,1,,-9999
,0.991,89.0,"LINESTRING (410116.17111008306 5081040.19889719, 410116.4551573562 5081040.052059193, 410116.5755163703 5081040.035208931, 410116.6356958773 5081040.073723816, 410116.7512405308 5081040.047244833, 410116.79938413645 5081040.097795619, 410116.82586311956 5081040.126681782, 410116.9486293139 5081040.157975126, 410117.0617667871 5081040.208525912)",260,fracture,0,1,,-9999
,0.5,82.0,"LINESTRING (410129.20640956267 5081036.927432972, 410129.39916752354 5081036.951009193, 410129.7011163984 5081036.996402037)",261,fracture,0,1,,-9999
,0.627,72.0,"LINESTRING (410129.4546333602 5081037.288208787, 410129.54961629113 5081037.334954448, 410129.6808076165 5081037.377080103, 410129.86375331786 5081037.422816529, 410130.02623798687 5081037.476978085, 410130.0491061995 5081037.480588855)",262,fracture,0,1,,-9999
,10.668,70.0,"LINESTRING (410123.3218746186 5081036.418110575, 410123.6066133359 5081036.409797036, 410124.3756157113 5081036.474226964, 410125.01783661393 5081036.536578508, 410125.33705079905 5081036.640482937, 410125.5464754835 5081036.737973738, 410125.64878064545 5081036.8089855565, 410125.9906002454 5081036.975080996, 410126.21326442144 5081037.105068731, 410126.42870705656 5081037.213391843, 410126.4700888924 5081037.2346132975, 410126.663407134 5081037.333750858, 410126.86079591705 5081037.392726774, 410127.1400288296 5081037.493828347, 410127.2658039993 5081037.574468886, 410127.4968933063 5081037.664738147, 410127.6377133528 5081037.693624309, 410127.827880595 5081037.774264849, 410128.0397124597 5081037.846480257, 410128.1227601792 5081037.887402323, 410128.3562566667 5081037.953599779, 410128.4968513789 5081038.012210766, 410128.69085472584 5081038.081180334, 410128.9604589173 5081038.189503447, 410129.49846371025 5081038.380874279, 410129.6826130017 5081038.4795686705, 410129.932959751 5081038.591502554, 410130.20497112285 5081038.709454387, 410130.83565235644 5081038.959801136, 410131.7864885675 5081039.43401565, 410132.32088258996 5081039.657883416, 410132.8191689082 5081039.922673248, 410133.06951565744 5081040.02858918, 410133.2202661978 5081040.091745552)",263,fracture,1,1,,-9999
,0.603,70.0,"LINESTRING (410126.8902838755 5081038.360413244, 410127.07804393745 5081038.398928128, 410127.18757064024 5081038.427814292, 410127.32959427685 5081038.471143536, 410127.3933845543 5081038.50123329, 410127.4030132754 5081038.510862011, 410127.44092636456 5081038.563819982)",264,fracture,0,1,,-9999
,1.084,69.0,"LINESTRING (410126.8132541065 5081037.798336647, 410127.0046249388 5081037.897031039, 410127.1743311487 5081037.983689529, 410127.34283376834 5081038.043869036, 410127.6076235993 5081038.125713166, 410127.81940142554 5081038.190527088)",265,fracture,0,1,,-9999
,0.277,81.0,"LINESTRING (410127.34885171906 5081037.911474121, 410127.5570728134 5081037.946378235, 410127.622066681 5081037.954803366)",266,fracture,0,1,,-9999
,0.489,77.0,"LINESTRING (410127.74964723596 5081037.099050776, 410127.9927724443 5081037.149601562, 410128.09688299143 5081037.184505676, 410128.22626893164 5081037.206170299)",267,fracture,0,1,,-9999
,0.351,81.0,"LINESTRING (410130.971861152 5081035.960050676, 410131.0667416636 5081035.986331693, 410131.15460374387 5081035.982720922, 410131.20395093964 5081035.992349643, 410131.316389134 5081036.013115671)",268,fracture,1,1,,-9999
,3.106,69.0,"LINESTRING (410130.7130606789 5081036.78140804, 410131.0637326884 5081036.943787649, 410131.6583062178 5081037.1965415785, 410131.9712396544 5081037.29764315, 410132.45026853035 5081037.502253475, 410132.88356098096 5081037.622612489, 410133.3553683162 5081037.781486388, 410133.6084669074 5081037.890726506)",269,fracture,1,1,,-9999
,1.141,62.0,"LINESTRING (410132.91365073447 5081036.910087128, 410133.0578338964 5081036.958491475, 410133.08215335413 5081036.966655864, 410133.21334467945 5081037.077386158, 410133.36138626677 5081037.174876959, 410133.7236668991 5081037.333750857, 410133.8656905357 5081037.387912414, 410133.9078161906 5081037.43966679)",270,fracture,0,1,,-9999
,2.109,68.0,"LINESTRING (410132.4014176 5081036.459454583, 410132.5020229062 5081036.509291612, 410132.6127531991 5081036.598357283, 410132.7270942625 5081036.648908068, 410132.8931897019 5081036.692237313, 410132.95036023355 5081036.714503731, 410133.00753076526 5081036.736770148, 410133.0978000258 5081036.764452722, 410133.150757992 5081036.7740814425, 410133.2374164821 5081036.759638361, 410133.2951888089 5081036.763249131, 410133.3312965131 5081036.786117344, 410133.3710149877 5081036.802967606, 410133.5178529849 5081036.811392737, 410133.65145149047 5081036.859536342, 410133.7730140947 5081036.92693739, 410133.8954793918 5081036.980497152, 410134.0089177622 5081036.972673816, 410134.143118063 5081037.073173591, 410134.2360954014 5081037.18947049, 410134.2827531085 5081037.23070632)",271,fracture,0,1,,-9999
