,length,censored
1362,0.91,0.0
1363,2.84,1.0
1364,1.209,0.0
1365,1.736,0.0
1366,1.657,1.0
1367,0.682,1.0
1368,0.271,0.0
1369,0.582,0.0
1370,0.407,0.0
1371,0.778,0.0
1372,0.845,1.0
1373,1.214,0.0
1374,0.528,0.0
1375,0.648,0.0
1376,0.404,0.0
1377,0.541,0.0
1378,11.795,0.0
1379,0.461,0.0
1380,0.318,0.0
1381,1.295,0.0
1382,0.282,0.0
1383,1.341,0.0
1384,0.365,0.0
1385,0.285,0.0
1386,0.325,0.0
1387,0.271,0.0
1388,5.083,0.0
1389,5.303,1.0
1390,3.303,1.0
1391,1.695,1.0
1392,2.625,1.0
1393,0.905,0.0
1394,4.628,1.0
1395,0.658,0.0
1396,2.347,0.0
1397,2.337,1.0
1398,1.147,0.0
1399,0.538,0.0
1400,0.262,0.0
1401,1.095,0.0
1402,0.493,0.0
1403,0.512,0.0
1404,0.299,0.0
1405,1.115,0.0
1406,0.573,0.0
1407,0.243,0.0
1408,0.325,0.0
1409,0.277,0.0
1410,0.52,0.0
1411,0.436,0.0
1412,0.416,0.0
1413,0.784,1.0
1414,0.835,0.0
1415,1.356,0.0
1416,0.139,0.0
1417,0.183,1.0
1418,0.931,1.0
1419,0.931,0.0
1420,0.517,0.0
1421,0.513,1.0
1422,0.195,1.0
1423,0.615,0.0
1424,0.384,0.0
1425,0.939,0.0
1426,0.331,0.0
1427,0.451,1.0
1428,1.408,0.0
1429,0.358,0.0
1430,0.152,0.0
1431,0.399,0.0
1432,0.269,0.0
1433,9.151,0.0
1434,3.466,1.0
1435,1.307,0.0
1436,1.677,0.0
1437,4.747,0.0
1438,11.275,0.0
1439,3.364,1.0
1440,2.98,1.0
1441,0.426,1.0
1442,0.473,1.0
1443,0.395,1.0
1444,0.2,0.0
1445,1.106,1.0
1446,0.846,1.0
1447,1.047,1.0
1448,0.942,0.0
1449,1.157,1.0
1450,1.184,1.0
1451,0.455,1.0
1452,1.212,0.0
1453,0.8,0.0
1454,1.104,0.0
1455,9.46,0.0
1456,0.994,1.0
1457,1.361,1.0
1458,0.678,1.0
1459,1.448,0.0
1460,0.419,1.0
1461,0.976,1.0
1462,1.744,1.0
1463,3.868,0.0
1464,1.307,0.0
1465,0.292,0.0
1466,1.084,1.0
1467,0.756,0.0
1468,1.341,0.0
1469,5.379,0.0
1470,4.33,0.0
1471,4.195,0.0
1472,1.396,0.0
1473,1.284,0.0
1474,2.351,0.0
1475,1.553,0.0
1476,0.426,0.0
1477,1.087,0.0
1478,4.218,1.0
1479,2.921,0.0
1480,3.88,0.0
1481,0.601,0.0
1482,0.937,0.0
1483,0.516,0.0
1484,0.59,0.0
1485,9.083,0.0
1486,2.797,0.0
1487,8.794,0.0
1488,7.295,1.0
1489,2.115,0.0
1490,0.688,0.0
1491,0.525,0.0
1492,0.555,0.0
1493,2.186,0.0
1494,0.468,0.0
1495,1.314,0.0
1496,0.256,0.0
1497,1.877,1.0
1498,4.298,0.0
1499,0.764,0.0
1500,0.59,0.0
1501,0.549,0.0
1502,0.173,0.0
1503,3.952,0.0
1504,0.953,0.0
1505,0.892,0.0
1506,3.007,0.0
1507,3.089,0.0
1508,0.511,0.0
1509,1.474,0.0
1510,1.348,0.0
1511,0.527,0.0
1512,3.24,0.0
1513,1.166,0.0
1514,1.914,0.0
1515,1.733,0.0
1516,4.056,1.0
1517,0.371,0.0
1518,1.876,0.0
1519,0.312,0.0
1520,0.318,0.0
1521,2.595,0.0
1522,0.614,0.0
1523,0.929,0.0
1524,5.922,0.0
1525,5.556,0.0
1526,2.455,0.0
1527,2.132,0.0
1528,3.282,0.0
1529,1.978,0.0
1530,1.394,0.0
1531,4.359,0.0
1532,1.967,1.0
1533,2.807,0.0
1534,0.496,0.0
1535,0.746,0.0
1536,1.21,0.0
1537,1.523,0.0
1538,0.865,0.0
1539,1.808,0.0
1540,0.588,0.0
1541,0.579,0.0
1542,0.828,0.0
1543,4.843,0.0
1544,1.056,0.0
1545,1.094,0.0
1546,3.18,0.0
1547,2.149,0.0
1548,0.475,0.0
1549,1.059,0.0
1550,0.343,0.0
1551,2.913,0.0
1552,1.009,0.0
1553,1.368,0.0
1554,1.621,0.0
1555,1.131,0.0
1556,0.679,0.0
1557,1.869,1.0
1558,1.39,0.0
1559,1.061,0.0
1560,0.605,0.0
1561,1.532,0.0
1562,3.078,0.0
1563,0.493,0.0
1564,0.917,0.0
1565,1.751,0.0
1566,0.905,0.0
1567,0.854,0.0
1568,0.233,0.0
1569,1.401,0.0
1570,0.746,0.0
1571,0.352,0.0
1572,2.122,0.0
1573,0.7,0.0
1574,0.658,0.0
1575,0.927,0.0
1576,1.02,0.0
1577,1.632,0.0
1578,7.497,1.0
1579,1.951,0.0
1580,1.94,0.0
1581,1.238,1.0
1582,1.977,0.0
1583,1.432,0.0
1584,1.745,0.0
1585,1.161,0.0
1586,1.791,0.0
1587,1.717,0.0
1588,1.087,0.0
1589,0.516,0.0
1590,2.192,0.0
1591,0.934,0.0
1592,1.497,0.0
1593,0.247,0.0
1594,0.667,0.0
1595,0.384,0.0
1596,2.048,0.0
1597,0.773,0.0
1598,1.099,0.0
1599,11.865,1.0
1600,0.571,0.0
1601,0.935,0.0
1602,1.653,0.0
1603,0.637,0.0
1604,3.147,1.0
1605,0.442,0.0
1606,0.565,0.0
1607,1.036,0.0
1608,0.216,0.0
1609,1.674,0.0
1610,0.491,0.0
1611,1.583,0.0
1612,1.471,0.0
1613,1.196,0.0
1614,0.435,0.0
1615,0.482,0.0
1616,0.488,0.0
1617,1.189,0.0
1618,0.523,0.0
1619,0.484,0.0
1620,1.034,0.0
1621,0.559,0.0
1622,0.657,0.0
1623,0.736,0.0
1624,1.47,0.0
1625,1.349,0.0
1626,0.903,0.0
1627,0.417,1.0
1628,1.364,0.0
1629,1.37,0.0
1630,0.538,0.0
1631,1.812,0.0
1632,2.165,0.0
1633,1.486,0.0
1634,0.333,0.0
1635,2.515,1.0
1636,0.341,1.0
1637,2.044,0.0
1638,1.856,0.0
1639,1.126,1.0
1640,0.752,1.0
1641,0.42,0.0
1642,0.575,1.0
1643,0.522,0.0
1644,0.865,1.0
1645,0.311,0.0
1646,0.905,0.0
1647,4.661,0.0
1648,0.889,0.0
1649,0.287,0.0
1650,1.003,0.0
1651,0.244,0.0
1652,0.287,0.0
1653,1.555,0.0
1654,1.298,0.0
1655,4.537,0.0
1656,5.372,0.0
1657,2.113,1.0
1658,0.658,0.0
1659,1.021,0.0
1660,1.072,0.0
1661,1.396,0.0
1662,0.696,0.0
1663,0.635,0.0
1664,0.14,0.0
1665,2.136,0.0
1666,0.33,0.0
1667,1.056,0.0
1668,0.522,1.0
1669,0.705,0.0
1670,0.343,0.0
1671,1.289,0.0
1672,0.48,0.0
1673,0.393,0.0
1674,0.578,0.0
1675,1.369,0.0
1676,0.671,0.0
1677,2.305,0.0
1678,0.419,0.0
1679,1.092,0.0
1680,0.356,0.0
1681,0.296,0.0
1682,0.139,0.0
1683,0.261,0.0
1684,1.078,1.0
1685,0.727,1.0
1686,0.552,0.0
1687,2.025,0.0
1688,0.405,0.0
1689,1.448,1.0
1690,0.391,0.0
1691,0.43,0.0
1692,0.726,1.0
1693,0.911,1.0
1694,0.538,0.0
1695,0.242,0.0
1696,0.65,0.0
1697,2.048,0.0
1698,1.311,0.0
1699,1.528,0.0
1700,0.968,0.0
1701,0.576,0.0
1702,1.506,0.0
1703,0.949,0.0
1704,1.481,0.0
1705,0.608,0.0
1706,1.328,0.0
1707,2.988,0.0
1708,2.161,0.0
1709,1.659,0.0
1710,0.46,0.0
1711,0.482,1.0
1712,0.691,1.0
1713,0.638,1.0
1714,0.262,1.0
1715,0.282,1.0
1716,0.34,1.0
1717,0.669,1.0
