geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (-17.45083697877445 -4.18329720460905 0, -17.45083697877445 -4.183297204609049 0, -17.45083697877445 -4.183297204609049 0, -17.031953805347086 -3.37460387257771 0);195;fracture;1;2;0.9107;;;-9999
LINESTRING Z (-17.031953805347086 -3.37460387257771 0, -16.682970117174747 -2.700858065832829 0);196;fracture;0;2;0.7588;;;-9999
LINESTRING Z (-16.682970117174747 -2.700858065832829 0, -16.081469786952297 -1.5396051506452746 0);197;fracture;0;2;1.3078;;;-9999
LINESTRING Z (-16.081469786952297 -1.5396051506452746 0, -15.801231561157207 -0.9985789195687443 0);198;fracture;0;2;0.6093;;;-9999
LINESTRING Z (-15.801231561157207 -0.9985789195687443 0, -15.43799675238593 -0.2973199852182897 0);199;fracture;1;2;0.7897;;;-9999
LINESTRING Z (-15.100333557655544 0.354570545061536 0, -15.064999598142942 0.4227860745092997 0);200;fracture;1;2;0.0768;;;-9999
LINESTRING Z (-15.064999598142942 0.4227860745092997 0, -14.479235382081722 1.5536589424628113 0);201;fracture;0;2;1.2736;;;-9999
LINESTRING Z (-14.479235382081722 1.5536589424628113 0, -14.263715811909396 1.969739726741061 0, -14.263715811909396 1.969739726741061 0, -14.263715811909396 1.9697397267410612 0);202;fracture;1;2;0.4686;;;-9999
LINESTRING Z (-12.662903758717128 5.060257836264651 0, -12.378488991894113 5.609347272297833 0);203;fracture;1;2;0.6184;;;-9999
LINESTRING Z (-12.378488991894113 5.609347272297833 0, -12.122079824875557 6.104369266003131 0);204;fracture;0;2;0.5575;;;-9999
LINESTRING Z (-12.122079824875557 6.104369266003131 0, -11.75804239353906 6.807177738644464 0);205;fracture;0;2;0.7915;;;-9999
LINESTRING Z (-11.75804239353906 6.807177738644464 0, -11.72071387299678 6.879243955604529 0);206;fracture;0;2;0.0812;;;-9999
LINESTRING Z (-11.72071387299678 6.879243955604529 0, -11.098875038481216 8.079762264698354 0);207;fracture;0;2;1.352;;;-9999
LINESTRING Z (-11.098875038481216 8.079762264698354 0, -10.937758489731557 8.390812903442487 0);208;fracture;0;2;0.3503;;;-9999
LINESTRING Z (-10.937758489731557 8.390812903442487 0, -10.177226743265676 9.859090913114686 0);209;fracture;0;2;1.6536;;;-9999
LINESTRING Z (-10.177226743265676 9.859090913114686 0, -9.786636056817942 10.61316294016544 0);210;fracture;1;2;0.8492;;;-9999
LINESTRING Z (-8.428367675483088 13.235427697441404 0, -8.319468945558558 13.445666929626558 0);211;fracture;1;2;0.2368;;;-9999
LINESTRING Z (-7.812024747273646 14.425335642917936 0, -7.72627599871783 14.590881660485874 0);212;fracture;1;2;0.1864;;;-9999
LINESTRING Z (-7.72627599871783 14.590881660485874 0, -7.4998025250546805 15.02810998487719 0);213;fracture;1;2;0.4924;;;-9999
LINESTRING Z (-7.019216833258953 15.955925827287164 0, -6.600711805951107 16.76388911269742 0);214;fracture;1;2;0.9099;;;-9999
LINESTRING Z (-6.600711805951107 16.76388911269742 0, -6.41337825155977 17.125554144649996 0);215;fracture;0;2;0.4073;;;-9999
LINESTRING Z (-6.41337825155977 17.125554144649996 0, -6.243492569844886 17.453534418687546 0);216;fracture;0;2;0.3694;;;-9999
LINESTRING Z (-6.243492569844886 17.453534418687546 0, -5.887299107835286 18.141199371384122 0);217;fracture;0;2;0.7744;;;-9999
LINESTRING Z (-5.887299107835286 18.141199371384122 0, -5.158613151613574 19.547996090191834 0);218;fracture;0;2;1.5843;;;-9999
LINESTRING Z (-5.158613151613574 19.547996090191834 0, -5.084948981945321 19.690211692534884 0);219;fracture;1;2;0.1602;;;-9999
LINESTRING Z (-21.37688903511313 -14.86892525547973 0, -20.04709401382227 -12.30163099563316 0);220;fracture;1;2;2.8913;;;-9999
LINESTRING Z (-20.04709401382227 -12.30163099563316 0, -19.91100711970675 -12.038902457392748 0);221;fracture;0;2;0.2959;;;-9999
LINESTRING Z (-19.91100711970675 -12.038902457392748 0, -19.7666225708365 -11.760154516852777 0);222;fracture;0;2;0.3139;;;-9999
LINESTRING Z (-19.7666225708365 -11.760154516852777 0, -19.175533492570533 -10.619001501994036 0);223;fracture;0;2;1.2852;;;-9999
LINESTRING Z (-19.175533492570533 -10.619001501994036 0, -19.079778681553847 -10.434137840497396 0);224;fracture;0;2;0.2082;;;-9999
LINESTRING Z (-19.079778681553847 -10.434137840497396 0, -18.991959488748567 -10.264594635730013 0);225;fracture;0;2;0.1909;;;-9999
LINESTRING Z (-18.991959488748567 -10.264594635730013 0, -18.69077978064476 -9.683138905021538 0);226;fracture;1;2;0.6548;;;-9999
LINESTRING Z (-18.541369657098965 -9.394688620277849 0, -18.40270430511296 -9.126982126800602 0);227;fracture;1;2;0.3015;;;-9999
LINESTRING Z (-18.40270430511296 -9.126982126800602 0, -17.95487363891004 -8.26240293954363 0);228;fracture;1;2;0.9737;;;-9999
LINESTRING Z (-16.912459594129697 -6.249924662289897 0, -15.357124425302489 -3.2472039518517612 0);229;fracture;1;2;3.3816;;;-9999
LINESTRING Z (-15.299659898437762 -3.136263282348122 0, -14.913736694768943 -2.391202269441947 0);230;fracture;1;2;0.8391;;;-9999
LINESTRING Z (-14.913736694768943 -2.391202269441947 0, -14.67769003882997 -1.9354920170002998 0);231;fracture;0;2;0.5132;;;-9999
LINESTRING Z (-14.67769003882997 -1.9354920170002998 0, -14.608032398705586 -1.8010113964666208 0);232;fracture;0;2;0.1515;;;-9999
LINESTRING Z (-14.608032398705586 -1.8010113964666208 0, -14.55504694767883 -1.6987180038019951 0);233;fracture;0;2;0.1152;;;-9999
LINESTRING Z (-14.55504694767883 -1.6987180038019951 0, -14.265716936272353 -1.1401392261764445 0);234;fracture;0;2;0.6291;;;-9999
LINESTRING Z (-14.265716936272353 -1.1401392261764445 0, -14.134784671216217 -0.8873621837560052 0);235;fracture;1;2;0.2847;;;-9999
LINESTRING Z (-13.851588362577058 -0.3406250957548114 0, -12.83555080649978 1.6209308912526001 0);236;fracture;1;2;2.2091;;;-9999
LINESTRING Z (-10.742771474668325 5.6612380662042465 0, -10.65131824346688 5.837797123614446 0);237;fracture;1;2;0.1988;;;-9999
LINESTRING Z (-10.65131824346688 5.837797123614446 0, -10.605530486125923 5.926194692195036 0);238;fracture;0;2;0.0996;;;-9999
LINESTRING Z (-10.605530486125923 5.926194692195036 0, -10.430857447743973 6.263417408183724 0);239;fracture;0;2;0.3798;;;-9999
LINESTRING Z (-10.430857447743973 6.263417408183724 0, -10.323684247009352 6.470325344106276 0);240;fracture;0;2;0.233;;;-9999
LINESTRING Z (-10.323684247009352 6.470325344106276 0, -9.771247325613803 7.536856737681024 0);241;fracture;1;2;1.2011;;;-9999
LINESTRING Z (-9.737370467235642 7.60225919645355 0, -9.737370467235642 7.602259196453551 0, -9.737370467235642 7.602259196453551 0, -8.86004022446425 9.296027679712257 0);242;fracture;1;2;1.9075;;;-9999
LINESTRING Z (-8.86004022446425 9.296027679712257 0, -8.726887439443738 9.55309164460356 0);243;fracture;0;2;0.2895;;;-9999
LINESTRING Z (-8.726887439443738 9.55309164460356 0, -8.712336843923577 9.58118293668856 0);244;fracture;0;2;0.0316;;;-9999
LINESTRING Z (-8.712336843923577 9.58118293668856 0, -8.666430031554142 9.66981035219016 0);245;fracture;0;2;0.0998;;;-9999
LINESTRING Z (-8.666430031554142 9.66981035219016 0, -8.335257898350246 10.309169278177253 0);246;fracture;1;2;0.72;;;-9999
LINESTRING Z (-8.220133866406593 10.531427040950668 0, -8.220133866406593 10.53142704095067 0, -8.220133866406593 10.53142704095067 0, -7.957394128671919 11.0386707963567 0);247;fracture;1;2;0.5713;;;-9999
LINESTRING Z (-7.957394128671919 11.0386707963567 0, -7.8975755205919835 11.154156240877732 0);248;fracture;0;2;0.1301;;;-9999
LINESTRING Z (-7.8975755205919835 11.154156240877732 0, -7.718267832722035 11.500326583257284 0);249;fracture;0;2;0.3899;;;-9999
LINESTRING Z (-7.718267832722035 11.500326583257284 0, -7.521048200552624 11.881077617432526 0);250;fracture;1;2;0.4288;;;-9999
LINESTRING Z (-7.063239516404873 12.764920306044427 0, -6.9635840226814425 12.957314602084116 0);251;fracture;1;2;0.2167;;;-9999
LINESTRING Z (-6.9635840226814425 12.957314602084116 0, -6.776624132946145 13.318258239302017 0);252;fracture;0;2;0.4065;;;-9999
LINESTRING Z (-6.776624132946145 13.318258239302017 0, -6.643617992173878 13.575039093690775 0);253;fracture;1;2;0.2892;;;-9999
LINESTRING Z (-5.234311073702486 16.295838543399565 0, -5.234311073702485 16.295838543399565 0, -5.234311073702485 16.295838543399565 0, -5.158245586620898 16.44269011467965 0);254;fracture;1;2;0.1654;;;-9999
LINESTRING Z (-5.158245586620898 16.44269011467965 0, -5.157449434126219 16.44422716189131 0);255;fracture;0;2;0.0017;;;-9999
LINESTRING Z (-5.157449434126219 16.44422716189131 0, -5.07125215726629 16.610639105502052 0);256;fracture;0;2;0.1874;;;-9999
LINESTRING Z (-5.07125215726629 16.610639105502052 0, -4.595044884350853 17.530001998789338 0);257;fracture;0;2;1.0354;;;-9999
LINESTRING Z (-4.595044884350853 17.530001998789338 0, -4.069847253711129 18.54394538167065 0);258;fracture;0;2;1.1419;;;-9999
LINESTRING Z (-4.069847253711129 18.54394538167065 0, -3.694384934323756 19.268810674380337 0);259;fracture;0;2;0.8163;;;-9999
LINESTRING Z (-3.694384934323756 19.268810674380337 0, -3.6076733004520447 19.43621563254048 0, -3.6076733004520447 19.43621563254048 0, -3.6076733004520443 19.43621563254048 0);260;fracture;1;2;0.1885;;;-9999
LINESTRING Z (-19.571951936360634 -14.490340156547694 0, -18.572558632508972 -12.560917462652466 0);261;fracture;1;2;2.1729;;;-9999
LINESTRING Z (-18.572558632508972 -12.560917462652466 0, -17.97119216370724 -11.399922979517603 0);262;fracture;0;2;1.3075;;;-9999
LINESTRING Z (-17.97119216370724 -11.399922979517603 0, -17.767193721589326 -11.00608481567896 0);263;fracture;0;2;0.4435;;;-9999
LINESTRING Z (-17.767193721589326 -11.00608481567896 0, -17.624669295918174 -10.730928017785185 0);264;fracture;0;2;0.3099;;;-9999
LINESTRING Z (-17.624669295918174 -10.730928017785185 0, -17.550213295333243 -10.587183711442943 0);265;fracture;0;2;0.1619;;;-9999
LINESTRING Z (-17.550213295333243 -10.587183711442943 0, -17.487028598811005 -10.465199716846367 0);266;fracture;0;2;0.1374;;;-9999
LINESTRING Z (-17.487028598811005 -10.465199716846367 0, -17.188996810777496 -9.88982134166829 0);267;fracture;0;2;0.648;;;-9999
LINESTRING Z (-17.188996810777496 -9.88982134166829 0, -17.01298743219314 -9.550018695332506 0);268;fracture;0;2;0.3827;;;-9999
LINESTRING Z (-17.01298743219314 -9.550018695332506 0, -16.7815961239018 -9.103296029024065 0);269;fracture;0;2;0.5031;;;-9999
LINESTRING Z (-16.7815961239018 -9.103296029024065 0, -16.66852678552096 -8.885005045269295 0);270;fracture;0;2;0.2458;;;-9999
LINESTRING Z (-16.66852678552096 -8.885005045269295 0, -14.61854613203956 -4.927324740999159 0);271;fracture;0;2;4.4571;;;-9999
LINESTRING Z (-14.61854613203956 -4.927324740999159 0, -14.364993615203721 -4.4378177789333675 0);272;fracture;0;2;0.5513;;;-9999
LINESTRING Z (-14.364993615203721 -4.4378177789333675 0, -14.040641617942985 -3.8116257663260917 0);273;fracture;1;2;0.7052;;;-9999
LINESTRING Z (-13.673138765344884 -3.1021269722664786 0, -13.586706438631058 -2.935261242823312 0);274;fracture;1;2;0.1879;;;-9999
LINESTRING Z (-13.497530452735987 -2.763098621487628 0, -13.497530452735987 -2.7630986214876274 0, -13.497530452735987 -2.7630986214876274 0, -13.305906128694787 -2.393149855488791 0);275;fracture;1;2;0.4166;;;-9999
LINESTRING Z (-13.305906128694787 -2.393149855488791 0, -13.195603056309785 -2.1801994082066467 0);276;fracture;0;2;0.2398;;;-9999
LINESTRING Z (-13.195603056309785 -2.1801994082066467 0, -13.172220760498957 -2.1350576887265267 0);277;fracture;0;2;0.0508;;;-9999
LINESTRING Z (-13.172220760498957 -2.1350576887265267 0, -13.004569131660485 -1.8113904637183251 0);278;fracture;0;2;0.3645;;;-9999
LINESTRING Z (-13.004569131660485 -1.8113904637183251 0, -12.824876205524458 -1.464476382662252 0);279;fracture;0;2;0.3907;;;-9999
LINESTRING Z (-12.824876205524458 -1.464476382662252 0, -12.575225854557296 -0.9825029185230072 0);280;fracture;0;2;0.5428;;;-9999
LINESTRING Z (-12.575225854557296 -0.9825029185230072 0, -12.007229786762402 0.1140668693904252 0);281;fracture;0;2;1.2349;;;-9999
LINESTRING Z (-12.007229786762402 0.1140668693904252 0, -11.570639488752525 0.9569454695053666 0);282;fracture;0;2;0.9492;;;-9999
LINESTRING Z (-11.570639488752525 0.9569454695053666 0, -11.465145796254593 1.1606109569404557 0, -11.465145796254593 1.1606109569404557 0, -11.465145796254593 1.1606109569404564 0);283;fracture;1;2;0.2294;;;-9999
LINESTRING Z (-10.372029599254025 3.270974503933351 0, -10.297214257553783 3.4154125520688017 0);284;fracture;1;2;0.1627;;;-9999
LINESTRING Z (-9.852906028300733 4.273191343763088 0, -9.638039203686713 4.688011941397422 0);285;fracture;1;2;0.4672;;;-9999
LINESTRING Z (-9.078579747191803 5.768100998944065 0, -9.078579747191803 5.768100998944066 0, -9.078579747191803 5.768100998944066 0, -8.774385582287358 6.355376421798267 0);286;fracture;1;2;0.6614;;;-9999
LINESTRING Z (-8.073380892426007 7.708731854472081 0, -8.056168639282724 7.741961726735313 0);287;fracture;1;2;0.0374;;;-9999
LINESTRING Z (-8.056168639282724 7.741961726735313 0, -7.867915310958549 8.105402468703586 0);288;fracture;0;2;0.4093;;;-9999
LINESTRING Z (-7.867915310958549 8.105402468703586 0, -7.448221704121884 8.915660418594346 0);289;fracture;0;2;0.9125;;;-9999
LINESTRING Z (-7.448221704121884 8.915660418594346 0, -7.256656549294156 9.285494952865982 0);290;fracture;0;2;0.4165;;;-9999
LINESTRING Z (-7.256656549294156 9.285494952865982 0, -7.09388187121968 9.599746766099063 0);291;fracture;0;2;0.3539;;;-9999
LINESTRING Z (-7.09388187121968 9.599746766099063 0, -6.604766839285017 10.544029301216089 0);292;fracture;0;2;1.0634;;;-9999
LINESTRING Z (-6.604766839285017 10.544029301216089 0, -6.310219616212145 11.112680396265823 0);293;fracture;0;2;0.6404;;;-9999
LINESTRING Z (-6.310219616212145 11.112680396265823 0, -6.256402540166444 11.216579319183836 0);294;fracture;1;2;0.117;;;-9999
LINESTRING Z (-5.6707912861317205 12.347156879570157 0, -5.111844176036041 13.426256804243886 0);295;fracture;1;2;1.2153;;;-9999
LINESTRING Z (-5.111844176036041 13.426256804243886 0, -4.947428416583235 13.743676879303093 0);296;fracture;0;2;0.3575;;;-9999
LINESTRING Z (-4.947428416583235 13.743676879303093 0, -4.84787543943813 13.935873257454041 0);297;fracture;1;2;0.2164;;;-9999
LINESTRING Z (-3.887542594881141 15.78988606386387 0, -3.8875425948811406 15.78988606386387 0, -3.8875425948811406 15.78988606386387 0, -3.697653421143801 16.156484959135454 0);298;fracture;1;2;0.4129;;;-9999
LINESTRING Z (-3.697653421143801 16.156484959135454 0, -3.621052918229939 16.30436942875937 0);299;fracture;0;2;0.1665;;;-9999
LINESTRING Z (-3.621052918229939 16.30436942875937 0, -3.2393303790494445 17.04132066410152 0);300;fracture;0;2;0.8299;;;-9999
LINESTRING Z (-3.2393303790494445 17.04132066410152 0, -2.1650747413675764 19.11527212885531 0);301;fracture;1;2;2.3357;;;-9999
LINESTRING Z (-18.356802777700334 -15.250396102951807 0, -16.380647421243445 -11.435242472528374 0);302;fracture;1;2;4.2966;;;-9999
LINESTRING Z (-16.380647421243445 -11.435242472528374 0, -15.924361098137137 -10.55433884497516 0);303;fracture;0;2;0.9921;;;-9999
LINESTRING Z (-15.924361098137137 -10.55433884497516 0, -15.568506636003942 -9.867328363398455 0);304;fracture;0;2;0.7737;;;-9999
LINESTRING Z (-15.568506636003942 -9.867328363398455 0, -15.51301309732634 -9.760192871819246 0);305;fracture;0;2;0.1207;;;-9999
LINESTRING Z (-15.51301309732634 -9.760192871819246 0, -15.238318002464347 -9.229868175940453 0);306;fracture;0;2;0.5972;;;-9999
LINESTRING Z (-15.238318002464347 -9.229868175940453 0, -14.95447605278644 -8.681884617238017 0);307;fracture;0;2;0.6171;;;-9999
LINESTRING Z (-14.95447605278644 -8.681884617238017 0, -13.846825996977259 -6.543462089954645 0);308;fracture;1;2;2.4083;;;-9999
LINESTRING Z (-13.404920850587262 -5.690322675563985 0, -13.374064638389825 -5.630751858117106 0);309;fracture;1;2;0.0671;;;-9999
LINESTRING Z (-13.374064638389825 -5.630751858117106 0, -12.942996863217742 -4.798535007335213 0);310;fracture;0;2;0.9372;;;-9999
LINESTRING Z (-12.942996863217742 -4.798535007335213 0, -12.915010799383825 -4.744505281034412 0);311;fracture;1;2;0.0608;;;-9999
LINESTRING Z (-11.741424463364687 -2.4787865682574766 0, -11.523837814234186 -2.0587150937908825 0);312;fracture;1;2;0.4731;;;-9999
LINESTRING Z (-11.523837814234186 -2.0587150937908825 0, -11.387314296260763 -1.7951436121598299 0);313;fracture;1;2;0.2968;;;-9999
LINESTRING Z (-11.313497368117474 -1.6526330952248125 0, -10.976229305311284 -1.0015054042582832 0);314;fracture;1;2;0.7333;;;-9999
LINESTRING Z (-10.361089491920414 0.1860798149948794 0, -10.269152699399758 0.363572432975858 0);315;fracture;1;2;0.1999;;;-9999
LINESTRING Z (-10.269152699399758 0.363572432975858 0, -9.880984305663096 1.1129679963060866 0);316;fracture;0;2;0.844;;;-9999
LINESTRING Z (-9.880984305663096 1.1129679963060866 0, -9.099239606256157 2.6221996051781904 0);317;fracture;0;2;1.6997;;;-9999
LINESTRING Z (-9.099239606256157 2.6221996051781904 0, -8.945718111794045 2.9185872778535273 0);318;fracture;0;2;0.3338;;;-9999
LINESTRING Z (-8.945718111794045 2.9185872778535273 0, -8.796281527365455 3.2070886478181864 0);319;fracture;0;2;0.3249;;;-9999
LINESTRING Z (-8.796281527365455 3.2070886478181864 0, -8.560798958326853 3.6617098774870085 0);320;fracture;0;2;0.512;;;-9999
LINESTRING Z (-8.560798958326853 3.6617098774870085 0, -8.482899214427947 3.8121026539323886 0);321;fracture;0;2;0.1694;;;-9999
LINESTRING Z (-8.482899214427947 3.8121026539323886 0, -8.293761240306264 4.177251287749843 0);322;fracture;0;2;0.4112;;;-9999
LINESTRING Z (-8.293761240306264 4.177251287749843 0, -8.199602736328051 4.359033128491245 0);323;fracture;1;2;0.2047;;;-9999
LINESTRING Z (-8.166245966579353 4.423431507287794 0, -7.956711282847417 4.82795790584626 0);324;fracture;1;2;0.4556;;;-9999
LINESTRING Z (-7.956711282847417 4.82795790584626 0, -7.477618708293954 5.752891145100128 0);325;fracture;1;2;1.0416;;;-9999
LINESTRING Z (-6.913013795063309 6.842913990433945 0, -6.744091098947496 7.169035130273194 0);326;fracture;1;2;0.3673;;;-9999
LINESTRING Z (-6.744091098947496 7.169035130273194 0, -6.651771434570515 7.34726691835427 0);327;fracture;0;2;0.2007;;;-9999
LINESTRING Z (-6.651771434570515 7.34726691835427 0, -6.513748600581222 7.613732970456419 0);328;fracture;0;2;0.3001;;;-9999
LINESTRING Z (-6.513748600581222 7.613732970456419 0, -6.2315865079507855 8.158473407259402 0);329;fracture;0;2;0.6135;;;-9999
LINESTRING Z (-6.2315865079507855 8.158473407259402 0, -5.872086419708289 8.852522112648131 0);330;fracture;0;2;0.7816;;;-9999
LINESTRING Z (-5.872086419708289 8.852522112648131 0, -5.72119392058045 9.14383426276339 0);331;fracture;0;2;0.3281;;;-9999
LINESTRING Z (-5.72119392058045 9.14383426276339 0, -5.689581171144271 9.204865646447386 0);332;fracture;0;2;0.0687;;;-9999
LINESTRING Z (-5.689581171144271 9.204865646447386 0, -5.632522289630178 9.315023179479956 0);333;fracture;0;2;0.1241;;;-9999
LINESTRING Z (-5.632522289630178 9.315023179479956 0, -5.5836421795772875 9.409390825583516 0);334;fracture;0;2;0.1063;;;-9999
LINESTRING Z (-5.5836421795772875 9.409390825583516 0, -5.521819072960044 9.528746142909236 0);335;fracture;0;2;0.1344;;;-9999
LINESTRING Z (-5.521819072960044 9.528746142909236 0, -5.248075143848275 10.05723452391873 0);336;fracture;0;2;0.5952;;;-9999
LINESTRING Z (-5.248075143848275 10.05723452391873 0, -5.062724060709687 10.415072208809535 0);337;fracture;0;2;0.403;;;-9999
LINESTRING Z (-5.062724060709687 10.415072208809535 0, -4.162614602655056 12.152818107913651 0);338;fracture;0;2;1.957;;;-9999
LINESTRING Z (-4.162614602655056 12.152818107913651 0, -4.085509997415255 12.30167579445223 0);339;fracture;0;2;0.1676;;;-9999
LINESTRING Z (-4.085509997415255 12.30167579445223 0, -3.6587852186539704 13.125508082517719 0);340;fracture;0;2;0.9278;;;-9999
LINESTRING Z (-3.6587852186539704 13.125508082517719 0, -3.621277663217647 13.197919943166045 0, -3.621277663217647 13.197919943166045 0, -3.6212776632176467 13.197919943166045 0);341;fracture;1;2;0.0815;;;-9999
LINESTRING Z (-3.4740711617350226 13.48211592842517 0, -3.474071161735022 13.48211592842517 0, -3.474071161735022 13.48211592842517 0, -3.2966738076018944 13.82459819199678 0);342;fracture;1;2;0.3857;;;-9999
LINESTRING Z (-2.381841067462556 15.59076877082746 0, -2.3818410674625556 15.59076877082746 0, -2.3818410674625556 15.59076877082746 0, -2.2025972217931895 15.936815859839037 0);343;fracture;1;2;0.3897;;;-9999
LINESTRING Z (-1.866069502211702 16.58651424863443 0, -1.866069502211701 16.58651424863443 0, -1.866069502211701 16.58651424863443 0, -1.1316360939681511 18.004406963703346 0);344;fracture;1;2;1.5968;;;-9999
LINESTRING Z (-1.1316360939681511 18.004406963703346 0, -0.8164609939790909 18.6128821137028 0);345;fracture;0;2;0.6853;;;-9999
LINESTRING Z (-0.8164609939790909 18.6128821137028 0, -0.6255073043066314 18.981536157028025 0);346;fracture;0;2;0.4152;;;-9999
LINESTRING Z (-0.6255073043066314 18.981536157028025 0, -0.4590417226860541 19.302913606419942 0);347;fracture;1;2;0.3619;;;-9999
LINESTRING Z (-0.3295002984961932 19.553005499839838 0, 0.0906545355232108 20.364153892152004 0);348;fracture;1;2;0.9135;;;-9999
LINESTRING Z (-17.413356195921875 -16.534999408043685 0, -17.31036503434736 -16.336165291738666 0);349;fracture;1;2;0.2239;;;-9999
LINESTRING Z (-16.957588310976533 -15.655096674081912 0, -16.957588310976533 -15.65509667408191 0, -16.957588310976533 -15.65509667408191 0, -16.8796913388414 -15.504709248786973 0);350;fracture;1;2;0.1694;;;-9999
LINESTRING Z (-16.174727796020605 -14.143710878430566 0, -14.363721927505189 -10.64739385486792 0);351;fracture;1;2;3.9375;;;-9999
LINESTRING Z (-14.363721927505189 -10.64739385486792 0, -12.782288951017591 -7.594288874126182 0);352;fracture;1;2;3.4384;;;-9999
LINESTRING Z (-12.125587670735046 -6.326465337182352 0, -11.665264887896589 -5.437768944778517 0);353;fracture;1;2;1.0008;;;-9999
LINESTRING Z (-11.665264887896589 -5.437768944778517 0, -11.444329478771516 -5.011232374433222 0);354;fracture;0;2;0.4804;;;-9999
LINESTRING Z (-11.444329478771516 -5.011232374433222 0, -11.284185835139803 -4.7020600204507925 0);355;fracture;1;2;0.3482;;;-9999
LINESTRING Z (-7.923496092978471 1.7860673571060723 0, -7.6762033234700615 2.263489288678817 0);356;fracture;1;2;0.5377;;;-9999
LINESTRING Z (-7.6762033234700615 2.263489288678817 0, -7.602195783892739 2.4063677989004835 0);357;fracture;0;2;0.1609;;;-9999
LINESTRING Z (-7.602195783892739 2.4063677989004835 0, -7.431924618189356 2.7350922860047753 0, -7.431924618189356 2.7350922860047753 0, -7.431924618189356 2.7350922860047757 0);358;fracture;1;2;0.3702;;;-9999
LINESTRING Z (-7.328328478631197 2.935094369161736 0, -7.221172107353167 3.141969814236741 0);359;fracture;1;2;0.233;;;-9999
LINESTRING Z (-7.029935642911002 3.511169780829442 0, -7.0074775336049395 3.5545272714090737 0, -7.0074775336049395 3.5545272714090737 0, -7.0074775336049395 3.554527271409074 0);360;fracture;1;2;0.0488;;;-9999
LINESTRING Z (-5.544779495797887 6.3784032945766596 0, -5.249169930352777 6.949105341412626 0);361;fracture;1;2;0.6427;;;-9999
LINESTRING Z (-5.249169930352777 6.949105341412626 0, -4.958298668558625 7.5106596477549425 0);362;fracture;0;2;0.6324;;;-9999
LINESTRING Z (-4.958298668558625 7.5106596477549425 0, -4.8140609028802706 7.789124209548592 0);363;fracture;0;2;0.3136;;;-9999
LINESTRING Z (-4.8140609028802706 7.789124209548592 0, -4.770839303460524 7.872567569100345 0);364;fracture;0;2;0.094;;;-9999
LINESTRING Z (-4.770839303460524 7.872567569100345 0, -4.68309919860501 8.041958087148183 0);365;fracture;0;2;0.1908;;;-9999
LINESTRING Z (-4.68309919860501 8.041958087148183 0, -3.138238034029874 11.024457748053553 0);366;fracture;0;2;3.3589;;;-9999
LINESTRING Z (-3.138238034029874 11.024457748053553 0, -3.0514164283760397 11.192075017073993 0);367;fracture;0;2;0.1888;;;-9999
LINESTRING Z (-3.0514164283760397 11.192075017073993 0, -3.0055801689468686 11.280566223494 0);368;fracture;0;2;0.0997;;;-9999
LINESTRING Z (-3.0055801689468686 11.280566223494 0, -2.821834196270297 11.635305091793093 0);369;fracture;0;2;0.3995;;;-9999
LINESTRING Z (-2.821834196270297 11.635305091793093 0, -2.679637121488869 11.909829908030533 0);370;fracture;0;2;0.3092;;;-9999
LINESTRING Z (-2.679637121488869 11.909829908030533 0, -2.501847727787204 12.253069040832226 0);371;fracture;0;2;0.3866;;;-9999
LINESTRING Z (-2.501847727787204 12.253069040832226 0, -2.367957140823115 12.51155740171263 0);372;fracture;0;2;0.2911;;;-9999
LINESTRING Z (-2.367957140823115 12.51155740171263 0, -2.138280603489096 12.954969541537517 0);373;fracture;1;2;0.4994;;;-9999
LINESTRING Z (-1.8708975316945935 13.47117768971649 0, -1.763482618563757 13.678552274135539 0);374;fracture;1;2;0.2335;;;-9999
LINESTRING Z (-1.763482618563757 13.678552274135539 0, -1.7303685346682027 13.742482125085507 0);375;fracture;1;2;0.072;;;-9999
LINESTRING Z (-0.5069981444213895 16.104313633146134 0, 0.2747358460106794 17.613524567335844 0);376;fracture;1;2;1.6997;;;-9999
LINESTRING Z (0.2747358460106794 17.613524567335844 0, 0.5180103582107791 18.083188875547812 0);377;fracture;0;2;0.5289;;;-9999
LINESTRING Z (0.5180103582107791 18.083188875547812 0, 1.1291050173049026 19.2629645442763 0);378;fracture;0;2;1.3286;;;-9999
LINESTRING Z (1.1291050173049026 19.2629645442763 0, 1.4428191991612724 19.86861925452669 0);379;fracture;0;2;0.6821;;;-9999
LINESTRING Z (1.4428191991612724 19.86861925452669 0, 1.6710111089171242 20.309165181289853 0);380;fracture;1;2;0.4961;;;-9999
LINESTRING Z (-15.65548078672203 -16.2472713235483 0, -15.065478822210302 -15.108217083956701 0);381;fracture;1;2;1.2828;;;-9999
LINESTRING Z (-15.029591210648631 -15.038932677197193 0, -14.786577295833325 -14.569771476726945 0);382;fracture;1;2;0.5284;;;-9999
LINESTRING Z (-14.786577295833325 -14.569771476726945 0, -14.473468000494625 -13.965284556744841 0);383;fracture;0;2;0.6808;;;-9999
LINESTRING Z (-14.473468000494625 -13.965284556744841 0, -14.326005967245994 -13.680595243397118 0);384;fracture;0;2;0.3206;;;-9999
LINESTRING Z (-14.326005967245994 -13.680595243397118 0, -13.857531301422048 -12.776160874793558 0);385;fracture;0;2;1.0186;;;-9999
LINESTRING Z (-13.857531301422048 -12.776160874793558 0, -13.744614664991543 -12.558164696504505 0);386;fracture;0;2;0.2455;;;-9999
