id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.351,116.0,"LINESTRING (410102.6244636524 5081039.629965004, 410102.79478413926 5081039.488429597, 410102.8922749407 5081039.492040367, 410102.9235682843 5081039.4860224165)",110,fracture,0,1,,-9999
,1.666,140.0,"LINESTRING (410109.844211593 5081034.81007472, 410109.77440336486 5081034.8979368005, 410109.6492299902 5081035.051996338, 410109.6155294663 5081035.248181531, 410109.6019110229 5081035.2768251905, 410109.47350582975 5081035.420294921, 410109.36157194665 5081035.656198589, 410109.24481601757 5081035.775421193, 410109.24481601745 5081035.775421193, 410109.24481601745 5081035.775421193, 410109.19066214666 5081035.83071916, 410109.15094367205 5081035.866826864, 410109.06548877206 5081035.866826864, 410108.9246687256 5081035.972742797, 410108.82838151435 5081036.028107943)",111,fracture,0,1,,-9999
,1.33,141.0,"LINESTRING (410107.8547822926 5081036.611304426, 410108.0941915286 5081036.282065464, 410108.2145505427 5081036.218275187, 410108.32287365536 5081036.069030009, 410108.35777776944 5081036.023293584, 410108.3986998342 5081036.017275632, 410108.55342645856 5081035.897915093, 410108.55342645856 5081035.897915093, 410108.5534264587 5081035.897915093, 410108.60932810884 5081035.854790963, 410108.6333999117 5081035.709156556, 410108.64874568465 5081035.621595373)",112,fracture,1,1,,-9999
,2.08,118.0,"LINESTRING (410108.80979248835 5081036.935716285, 410109.3146319316 5081036.781555375, 410109.4590627485 5081036.675639442, 410109.55294277944 5081036.682860984, 410109.7190382189 5081036.601016854, 410109.80803036806 5081036.55773985, 410109.8080303682 5081036.55773985, 410109.8080303682 5081036.55773985, 410110.0704865399 5081036.430107054, 410110.1595522106 5081036.360298825, 410110.1595522107 5081036.360298825, 410110.24861788074 5081036.2904905975, 410110.361755354 5081036.201424927, 410110.4460066638 5081036.160502862, 410110.4773000075 5081036.114766437, 410110.5097969415 5081036.100323355, 410110.5097969417 5081036.100323355, 410110.54229387507 5081036.085880274, 410110.5563776512 5081036.067477704, 410110.61044424586 5081035.996831574)",113,fracture,1,1,,-9999
,0.81,100.0,"LINESTRING (410110.14270194835 5081036.887471309, 410110.2606537821 5081036.837522318, 410110.39365049265 5081036.812246925, 410110.61511107854 5081036.77734281, 410110.7481077891 5081036.764103319, 410110.82212858275 5081036.782758966, 410110.8612452623 5081036.786971532, 410110.9262391299 5081036.7538728025)",114,fracture,0,1,,-9999
,2.36,131.0,"LINESTRING (410111.22158887936 5081036.919356126, 410111.03456224257 5081037.0481505925, 410110.84920936095 5081037.180545508, 410110.6024733821 5081037.381545061, 410110.19398891286 5081037.748523054, 410110.19398891286 5081037.748523054, 410109.6433570311 5081038.2432047315, 410109.64335703105 5081038.2432047315, 410109.6311761388 5081038.254147912, 410109.43017658533 5081038.450333105)",115,fracture,1,1,,-9999
,1.669,114.0,"LINESTRING (410110.5964554317 5081038.606799825, 410110.79023344436 5081038.496069532, 410110.9085249775 5081038.432218988, 410110.9085249775 5081038.432218988, 410111.00206530915 5081038.381728468, 410111.2512084682 5081038.295069979, 410111.4919264964 5081038.1879504565, 410111.5955104729 5081038.140935216, 410111.676677583 5081038.116336842, 410111.88128790696 5081038.012828091, 410112.11167104635 5081037.9179838225)",116,fracture,1,1,,-9999
,2.157,98.0,"LINESTRING (410106.4520432318 5081039.298939383, 410106.61573149095 5081039.270053219, 410106.75053358666 5081039.241167055, 410106.96477263176 5081039.2243167935, 410107.10438908805 5081039.207466532, 410107.22715528245 5081039.209873712, 410107.3595501979 5081039.2062629415, 410107.3595501979 5081039.2062629415, 410107.49194511335 5081039.20265217, 410107.6556333725 5081039.178580368, 410107.87468677806 5081039.173766008, 410107.98541707103 5081039.161730106, 410108.0841114625 5081039.1352511225, 410108.31760794984 5081039.075071616, 410108.3970448991 5081039.041371092, 410108.48370338924 5081039.031742371, 410108.5775834202 5081039.010077748)",117,fracture,0,1,,-9999
,0.663,99.0,"LINESTRING (410107.97338116955 5081038.9932274865, 410108.17076995265 5081038.9932274865, 410108.3392725723 5081038.961934143, 410108.6257270258 5081038.894533095)",118,fracture,0,1,,-9999
,4.486,101.0,"LINESTRING (410098.74998724926 5081041.098394312, 410099.08191345976 5081041.071304483, 410099.0819134607 5081041.071304483, 410099.2377239292 5081041.058588166, 410099.76248923055 5081040.964708135, 410099.808925758 5081040.958598066, 410099.808925758 5081040.958598066, 410099.80892575806 5081040.958598066, 410100.40279918537 5081040.880456826, 410100.97089373175 5081040.740840369, 410101.05482829135 5081040.723912391, 410101.0548282919 5081040.723912391, 410101.54380263865 5081040.625295716, 410101.9506161062 5081040.567523389, 410102.12152590614 5081040.531415685, 410102.2611423625 5081040.468828998, 410102.4464952441 5081040.420685392, 410102.7473927793 5081040.326805362, 410103.0025538891 5081040.266625854, 410103.1380525483 5081040.232080993)",119,fracture,1,1,,-9999
,2.887,113.0,"LINESTRING (410103.84158361 5081040.460161587, 410103.6898038597 5081040.47484695, 410103.5170886745 5081040.500122342, 410103.4764210758 5081040.520326858, 410103.4764210757 5081040.520326858, 410103.47642107564 5081040.520326858, 410103.3064603998 5081040.592196988, 410103.119302133 5081040.65779265, 410102.9507995133 5081040.731813444, 410102.751605345 5081040.800418083, 410102.597545807 5081040.872633491, 410102.2653549281 5081041.055579192, 410102.13296001265 5081041.13140537, 410101.9644573929 5081041.193992058, 410101.853125305 5081041.256578744, 410101.8085063407 5081041.277481322, 410101.8085063407 5081041.277481322, 410101.76805350994 5081041.296432198, 410101.7195267994 5081041.319165432, 410101.6503203663 5081041.358282112, 410101.5744941874 5081041.404018537, 410101.4288597804 5081041.469012405, 410101.20017765375 5081041.574928338)",120,fracture,1,1,,-9999
,0.239,121.0,"LINESTRING (410101.8850187584 5081041.383969508, 410101.8850187585 5081041.383969508, 410101.8850187585 5081041.383969508, 410101.95422687684 5081041.311943892, 410102.05111588317 5081041.270420033, 410102.0843214677 5081041.26280254)",121,fracture,1,1,,-9999
,0.902,127.0,"LINESTRING (410105.50082071265 5081038.335078626, 410105.81672738853 5081038.0653429255, 410106.1399242184 5081037.842993227, 410106.2169276569 5081037.789271839)",122,fracture,1,1,,-9999
,1.184,127.0,"LINESTRING (410105.4072637354 5081038.686221046, 410105.6344735369 5081038.501537144, 410105.6769994356 5081038.455366168, 410105.7450408735 5081038.403120064, 410105.8762636465 5081038.309563087, 410106.2954475049 5081038.005806668, 410106.3469354063 5081037.968488123)",123,fracture,1,1,,-9999
,4.12,109.0,"LINESTRING (410103.8332868756 5081041.749337534, 410104.0712265198 5081041.643980696, 410104.0712265198 5081041.643980696, 410104.0712265199 5081041.643980696, 410104.11326139 5081041.6253681565, 410104.36294916656 5081041.512370769, 410104.7371770747 5081041.378717944, 410104.83316410315 5081041.32647184, 410104.86596979643 5081041.313106558, 410104.8933082041 5081041.300104145, 410105.0652340073 5081041.218334555, 410105.20626735967 5081041.158187978, 410105.2304774993 5081041.147863066, 410105.4431069927 5081041.087111782, 410105.7164877699 5081041.026360498, 410105.89509654435 5081040.972899368, 410106.04211465124 5081040.908503007, 410106.08585557557 5081040.881772442, 410106.1976379378 5081040.857471929, 410106.3179254797 5081040.829526338, 410106.5730808719 5081040.7566247955, 410106.68419742165 5081040.7388042165, 410106.684197422 5081040.7388042165, 410106.7018735936 5081040.735969359, 410106.88048236805 5081040.680078178, 410106.96917924244 5081040.651525075, 410107.05787611677 5081040.6229719715, 410107.20003412094 5081040.59502638, 410107.31181648315 5081040.571940893, 410107.5839822346 5081040.47716889, 410107.71155993076 5081040.413987554)",124,fracture,1,1,,-9999
,0.826,102.0,"LINESTRING (410106.83309636667 5081041.147863061, 410106.97768442216 5081041.115057368, 410107.0736714506 5081041.095616957, 410107.1818783814 5081041.080568311, 410107.1818783822 5081041.080568311, 410107.2571403277 5081041.070101418, 410107.29787046055 5081041.069616535, 410107.29787046084 5081041.069616535, 410107.35920248454 5081041.068886392, 410107.35920248495 5081041.068886392, 410107.3592024851 5081041.068886392, 410107.39686828054 5081041.054306084, 410107.4746299238 5081041.0300055705, 410107.4746299238 5081041.0300055705, 410107.63759141346 5081040.979237042)",125,fracture,1,1,,-9999
,0.147,124.0,"LINESTRING (410107.1222724778 5081040.845625423, 410107.1300784527 5081040.838551258, 410107.1300784528 5081040.838551258, 410107.1300784528 5081040.838551258, 410107.1319926832 5081040.836816486, 410107.2434712888 5081040.76361119)",126,fracture,0,1,,-9999
,0.093,145.0,"LINESTRING (410107.0511934756 5081040.773331394, 410107.0843029252 5081040.742348241, 410107.10374333605 5081040.698607316)",127,fracture,0,1,,-9999
,0.079,117.0,"LINESTRING (410107.0849104382 5081040.9139706185, 410107.1547744145 5081040.877823603)",128,fracture,0,1,,-9999
,0.874,97.0,"LINESTRING (410106.345567314 5081041.478046288, 410106.386878187 5081041.469541108, 410106.4221139316 5081041.448885672, 410106.48651029245 5081041.433090338, 410106.6541838358 5081041.423370132, 410106.7890516859 5081041.411219875, 410106.8692433805 5081041.399069619, 410107.0915930793 5081041.388134388, 410107.20823554415 5081041.379629209)",129,fracture,0,1,,-9999
,3.489,125.0,"LINESTRING (410104.84075801366 5081044.359479678, 410104.91487457993 5081044.329104036, 410105.0448823273 5081044.273212855, 410105.20648074226 5081044.168720647, 410105.2927475653 5081044.082453824, 410105.40299816255 5081043.990277095, 410105.4029981627 5081043.990277095, 410105.4123238384 5081043.982480219, 410105.4123238385 5081043.982480219, 410105.4409806978 5081043.958521205, 410105.5807086506 5081043.880759561, 410105.6985661412 5081043.799352841, 410105.9075505576 5081043.654764785, 410106.2708432346 5081043.378953958, 410106.2708432346 5081043.378953958, 410106.27084323467 5081043.378953958, 410106.27084323484 5081043.378953958, 410106.39234580245 5081043.301192314, 410106.4530970863 5081043.242871082, 410106.477233584 5081043.227813451, 410106.585534885 5081043.160249336, 410106.7592835567 5081043.058187179, 410106.95247263927 5081042.928179432, 410107.10313582316 5081042.79088153, 410107.47250362876 5081042.5812896015, 410107.5636305545 5081042.504742984, 410107.6243818383 5081042.431841443, 410107.661593209 5081042.357160938)",130,fracture,1,1,,-9999
,0.263,132.0,"LINESTRING (410101.0548282926 5081040.72391239, 410101.179885651 5081040.617808113, 410101.25157216593 5081040.549766676)",131,fracture,0,1,,-9999
,0.85,125.0,"LINESTRING (410100.02075115574 5081041.358973777, 410100.35366819106 5081041.123258796, 410100.6136836858 5081040.9385748925, 410100.7157458426 5081040.870533454)",132,fracture,0,1,,-9999
,0.223,135.0,"LINESTRING (410100.8445385644 5081040.690709654, 410101.0012768766 5081040.5327563165)",133,fracture,0,1,,-9999
,0.574,116.0,"LINESTRING (410099.59670719446 5081040.82162867, 410099.29932966025 5081040.939789917, 410099.18308650446 5081041.00756268, 410099.18308650446 5081041.00756268, 410099.18308650417 5081041.00756268, 410099.1346936811 5081041.035776946, 410099.0819134607 5081041.071304483, 410099.08191346005 5081041.071304483)",134,fracture,0,1,,-9999
,0.298,133.0,"LINESTRING (410099.40017679136 5081040.803707041, 410099.244045992 5081040.939789917, 410099.18308650417 5081041.00756268, 410099.18308650417 5081041.00756268, 410099.18308650394 5081041.00756268)",135,fracture,0,1,,-9999
,1.58,131.0,"LINESTRING (410098.61997949844 5081041.995083273, 410098.72006616875 5081041.92183442, 410098.76137704175 5081041.878093496, 410098.8014728891 5081041.833137546, 410098.9667163811 5081041.675184208, 410098.9667163811 5081041.675184208, 410099.35309454607 5081041.366567686, 410099.6495608111 5081041.095616961, 410099.8089257581 5081040.958598066)",136,fracture,1,1,,-9999
,0.951,105.0,"LINESTRING (410101.33905401395 5081042.619866676, 410101.4210682471 5081042.603463829, 410101.45326642756 5081042.625334291, 410101.5419633019 5081042.60164129, 410101.66711094655 5081042.555470315, 410101.79711869394 5081042.507476801, 410101.84936479817 5081042.501097916, 410101.84936479817 5081042.501097916, 410101.8493647984 5081042.501097916, 410101.90161090216 5081042.494719031, 410101.98301762243 5081042.471633543, 410102.0389088032 5081042.456445718, 410102.03890880325 5081042.456445718, 410102.0389088036 5081042.456445718, 410102.12274557527 5081042.416957388, 410102.23833364266 5081042.3723665355)",137,fracture,1,1,,-9999
,1.03,102.0,"LINESTRING (410098.9497060207 5081047.887610496, 410099.2510323885 5081047.874245213, 410099.440576394 5081047.837794443, 410099.64834578463 5081047.769753005, 410099.8792006632 5081047.698066491, 410099.95088717807 5081047.677411054)",138,fracture,0,1,,-9999
,0.877,105.0,"LINESTRING (410099.3749650075 5081047.478146844, 410099.5462836278 5081047.4502012525, 410099.73339758196 5081047.393095046, 410099.87798563746 5081047.350569148, 410100.0407990781 5081047.300753094, 410100.12220579846 5081047.284957761, 410100.2219436779 5081047.25659144)",139,fracture,1,1,,-9999
,0.304,104.0,"LINESTRING (410097.9254393755 5081047.717506901, 410098.1247035864 5081047.672550951, 410098.22069061483 5081047.644605361)",140,fracture,0,1,,-9999
,0.345,113.0,"LINESTRING (410099.65685096435 5081047.031017394, 410099.7905037888 5081046.966621033, 410099.8403198415 5081046.9508257, 410099.89256594557 5081046.922880109, 410099.9739726659 5081046.898579596)",141,fracture,0,1,,-9999
,0.532,112.0,"LINESTRING (410099.30449351826 5081046.9398904685, 410099.609464963 5081046.81595785, 410099.7188172739 5081046.779507079, 410099.79779394285 5081046.7430563085)",142,fracture,0,1,,-9999
,0.266,102.0,"LINESTRING (410100.60457099206 5081047.847514647, 410100.70177304617 5081047.837794442, 410100.7746745868 5081047.813493929, 410100.8629169315 5081047.791363355)",143,fracture,1,1,,-9999
,3.571,91.0,"LINESTRING (410096.9468891178 5081046.578160196, 410097.13931776286 5081046.581457893, 410097.2523151508 5081046.549867226, 410097.3653125387 5081046.55715738, 410097.4333539766 5081046.558372405, 410097.49289023475 5081046.562017483, 410097.5803720834 5081046.580242868, 410097.7055197281 5081046.588748047, 410097.8488927579 5081046.594823176, 410097.8999238363 5081046.604543381, 410097.937589632 5081046.623983792, 410097.9375896321 5081046.623983792, 410097.9375896323 5081046.623983792, 410097.98946304683 5081046.621390121, 410097.9894630482 5081046.621390121, 410098.2534963081 5081046.608188459, 410098.42724497983 5081046.599683278, 410098.5365972907 5081046.605758407, 410098.5548847204 5081046.606389008, 410098.55488472135 5081046.606389008, 410098.55488472135 5081046.606389008, 410098.6775402692 5081046.610618509, 410098.7698822206 5081046.610618509, 410098.82820345304 5081046.58510297, 410098.98372673965 5081046.580242868, 410099.1027992559 5081046.574167739, 410099.2103821347 5081046.576160015, 410099.210382135 5081046.576160015, 410099.234022029 5081046.57659779, 410099.3129986979 5081046.591178099, 410099.4284261372 5081046.566877585, 410099.6653561441 5081046.55958743, 410099.91565143346 5081046.553512302, 410100.2218379039 5081046.525566711, 410100.4077368324 5081046.492761018, 410100.4891435527 5081046.48668589)",144,fracture,1,1,,-9999
,0.718,97.0,"LINESTRING (410097.23651981703 5081046.707820563, 410097.46980474686 5081046.70296046, 410097.5828021348 5081046.704175486, 410097.58280213503 5081046.704175486, 410097.58280213503 5081046.704175486, 410097.58280213515 5081046.704175486, 410097.64719849563 5081046.688380152, 410097.7747761917 5081046.684735076, 410097.859827989 5081046.672584819, 410097.9375896323 5081046.623983792)",145,fracture,0,1,,-9999
,0.327,102.0,"LINESTRING (410097.26932551025 5081046.771001899, 410097.45765449014 5081046.749131436, 410097.50261044013 5081046.741841282, 410097.56457674963 5081046.724830923, 410097.5828021348 5081046.704175486)",146,fracture,0,1,,-9999
,0.475,102.0,"LINESTRING (410109.9177428015 5081036.050222842, 410109.996024547 5081036.009845941, 410109.996024547 5081036.009845941, 410110.0331702407 5081035.990686583, 410110.20813393814 5081035.951805762, 410110.37337743014 5081035.956665864)",147,fracture,0,1,,-9999
,0.468,138.0,"LINESTRING (410110.2810354787 5081036.034427508, 410110.3733774299 5081035.956665864, 410110.3733774299 5081035.956665864, 410110.37337743014 5081035.956665864, 410110.4693644585 5081035.84852858, 410110.55927635863 5081035.753756576, 410110.59208205185 5081035.689360215)",148,fracture,0,1,,-9999
,0.685,137.0,"LINESTRING (410110.3843126612 5081035.820582989, 410110.5459110762 5081035.713660729, 410110.59208205185 5081035.689360215, 410110.59208205185 5081035.689360215, 410110.74153021007 5081035.498601184, 410110.83630221285 5081035.377098617, 410110.83904470317 5081035.334842745)",149,fracture,1,1,,-9999
,0.782,123.0,"LINESTRING (410112.0429758625 5081038.945368789, 410112.2074586886 5081038.813798741, 410112.4310234131 5081038.675285814, 410112.7004892081 5081038.526381184)",150,fracture,1,1,,-9999
,0.631,119.0,"LINESTRING (410098.55862757977 5081042.523961041, 410098.5586275798 5081042.523961041, 410098.5586275798 5081042.523961041, 410098.8567565564 5081042.372001435, 410099.1094818971 5081042.218300687)",151,fracture,1,1,,-9999
,1.857,98.0,"LINESTRING (410098.6678200637 5081043.081880185, 410099.0517681774 5081043.00168849, 410099.18116841186 5081042.987715695, 410099.18116841186 5081042.987715695, 410099.1811684119 5081042.987715695, 410099.77349342924 5081042.919066744, 410100.13314102945 5081042.899626333, 410100.25464359706 5081042.880185923, 410100.50250883505 5081042.82186469)",152,fracture,0,1,,-9999
,0.632,112.0,"LINESTRING (410098.66979555227 5081044.10193783, 410098.91872286575 5081044.010463559, 410099.071816101 5081043.954572379, 410099.2565000038 5081043.868305556)",153,fracture,1,1,,-9999
,2.032,155.0,"LINESTRING (410131.6879653583 5081013.842591037, 410131.9504109044 5081013.361440869, 410132.1253746018 5081012.943472036, 410132.3780999425 5081012.4720420735, 410132.50446261285 5081012.248477349, 410132.5530636399 5081012.015192419)",154,fracture,0,1,,-9999
,1.195,95.0,"LINESTRING (410099.2461722852 5081044.261366355, 410099.5183380367 5081044.176314558, 410099.885275791 5081044.14472389, 410100.09669025865 5081044.127713531, 410100.23763323715 5081044.117993326, 410100.36156585615 5081044.154444096, 410100.4198870886 5081044.154444096)",155,fracture,0,1,,-9999
,1.899,96.0,"LINESTRING (410099.28019300423 5081045.2163765365, 410099.4490815732 5081045.175065664, 410099.5414235246 5081045.136184842, 410099.6118950143 5081045.136184843, 410099.6118950149 5081045.136184843, 410099.61189501506 5081045.136184843, 410099.61189501506 5081045.136184843, 410099.69330173417 5081045.113099354, 410099.7771385059 5081045.083938738, 410099.8851093018 5081045.073513972, 410099.88510930183 5081045.073513972, 410099.95331722894 5081045.066928378, 410100.4867135009 5081045.055993148, 410100.7856098173 5081045.045057917, 410101.13189213513 5081045.021972428, 410101.1555851358 5081045.019542378)",156,fracture,0,1,,-9999
,3.063,123.0,"LINESTRING (410104.6957154814 5081046.782284513, 410104.89300411625 5081046.732728582, 410105.20891079213 5081046.591785603, 410105.5345376734 5081046.431402214, 410105.94035624934 5081046.168956668, 410106.10559974134 5081046.035303844, 410106.3753354415 5081045.81173912, 410106.47982764966 5081045.707246911, 410106.6256307308 5081045.605184754, 410106.71311257954 5081045.554153676, 410106.8686358661 5081045.401060441, 410106.9099467392 5081045.328158899, 410106.94761253486 5081045.300213309, 410106.94761253503 5081045.300213309, 410106.94761253503 5081045.300213309, 410106.9852783311 5081045.272267718, 410107.18150497787 5081045.148942611, 410107.22327268124 5081045.1234706845)",157,fracture,1,1,,-9999
,5.358,106.0,"LINESTRING (410101.3183985761 5081042.936380852, 410101.56504878844 5081042.819738387, 410101.8311394115 5081042.743799281, 410101.98787772376 5081042.7018808955, 410102.07440562465 5081042.682753676, 410102.07440562476 5081042.682753676, 410102.10330516304 5081042.676365357, 410102.21493377426 5081042.670016819, 410102.2149337743 5081042.670016819, 410102.2314903729 5081042.669075212, 410102.23149037326 5081042.669075212, 410102.47388799436 5081042.630194381, 410102.5814177666 5081042.601641278, 410102.73451100185 5081042.577340764, 410102.86208869785 5081042.563975482, 410102.91311977623 5081042.551825225, 410102.9835912655 5081042.538459943, 410103.1707052197 5081042.514159429, 410103.2269001511 5081042.49775657, 410103.2661865679 5081042.473761272, 410103.26618656795 5081042.473761272, 410103.2776274732 5081042.466773413, 410103.36875439866 5081042.423032492, 410103.5595134299 5081042.3713939, 410103.73326210154 5081042.344663336, 410103.9413963436 5081042.278267571, 410103.9413963438 5081042.278267571, 410104.00178277603 5081042.259004026, 410104.2854912715 5081042.187925024, 410104.4896155852 5081042.134463894, 410104.70832020696 5081042.105303278, 410104.9173046233 5081042.073712611, 410105.21741596534 5081042.022681532, 410105.45356670616 5081041.941799903, 410105.45356670616 5081041.941799903, 410105.7034262359 5081041.856223014, 410106.22024696047 5081041.610922535, 410106.24229012337 5081041.600460109, 410106.4397317958 5081041.50204303)",158,fracture,0,1,,-9999
,0.394,115.0,"LINESTRING (410100.12615463114 5081043.251680012, 410100.2452271474 5081043.1957888305, 410100.43841622997 5081043.107091957, 410100.48458720563 5081043.087651546)",159,fracture,0,1,,-9999
,1.036,99.0,"LINESTRING (410098.35586624336 5081045.187020083, 410098.3558662437 5081045.187020083, 410098.35586624406 5081045.187020083, 410098.3974768499 5081045.150157631, 410098.41266467085 5081045.117351938, 410098.5074366736 5081045.083331219, 410098.6550622933 5081045.056600654, 410098.8992824543 5081045.044450398, 410098.8992824543 5081045.044450398, 410098.8992824544 5081045.044450398, 410099.1234546916 5081045.050525526, 410099.2619676187 5081045.0395902945, 410099.34743479744 5081045.035287115)",160,fracture,0,1,,-9999
,1.488,101.0,"LINESTRING (410107.8582742792 5081024.984983993, 410107.94697115355 5081024.995919224, 410108.0599685415 5081024.944888146, 410108.25315762404 5081024.874416657, 410108.42690629576 5081024.828245681, 410108.6869217905 5081024.797870039, 410108.84147055104 5081024.779805806, 410108.84147055104 5081024.779805806, 410108.84147055144 5081024.779805806, 410109.2531237557 5081024.700667985, 410109.3053698598 5081024.695807883)",161,fracture,0,1,,-9999
,0.321,140.0,"LINESTRING (410109.36429860507 5081039.0902170725, 410109.4128996321 5081039.04040102, 410109.43841517135 5081038.972359582, 410109.43477009435 5081038.952919171, 410109.5599177391 5081038.854502092)",162,fracture,0,1,,-9999
,5.334,99.0,"LINESTRING (410111.7384587767 5081040.276082129, 410112.0069794511 5081040.234771256, 410112.1102566336 5081040.216545871, 410112.20259858505 5081040.209255718, 410112.3070907932 5081040.220190949, 410112.4553239257 5081040.225051051, 410112.6375777772 5081040.233556231, 410112.82104665437 5081040.223836025, 410113.104147637 5081040.244491462, 410113.27303620597 5081040.25907177, 410113.40668903035 5081040.243276436, 410113.59866308724 5081040.2104707435, 410114.0278642396 5081040.135627838, 410114.02786423976 5081040.135627838, 410114.2174483646 5081040.102568684, 410114.28150751727 5081040.091398227, 410114.4771266512 5081040.048872328, 410114.57311367965 5081040.0367220715, 410114.91210584337 5081039.973540736, 410115.0032327691 5081039.948025198, 410115.19399180025 5081039.92493971, 410115.3531601639 5081039.877553708, 410115.42606170446 5081039.84596304, 410115.55971452885 5081039.813157347, 410115.602895835 5081039.801642332, 410115.6519758147 5081039.788554338, 410115.65197581484 5081039.788554338, 410115.70551761 5081039.774276526, 410115.9132870008 5081039.72810555, 410116.09675587795 5081039.680719549, 410116.20975326584 5081039.656419035, 410116.3655803088 5081039.6044766875, 410116.36558030883 5081039.6044766875, 410116.36558030883 5081039.6044766875, 410116.3992972711 5081039.5932377, 410116.3992972713 5081039.5932377, 410116.52687496727 5081039.559216981, 410116.59734645655 5081039.542206621, 410116.6848283052 5081039.515476056, 410116.70759443764 5081039.512458858, 410116.7856754364 5081039.502110774, 410116.89502774726 5081039.468090055, 410116.96514515695 5081039.442201369)",163,fracture,1,1,,-9999
,2.625,116.0,"LINESTRING (410112.47840941185 5081040.886025018, 410112.8186166013 5081040.764522449, 410113.18919943256 5081040.584698649, 410113.61324339366 5081040.353843771, 410113.75175632077 5081040.2748671025, 410113.9607407371 5081040.204395613, 410114.2174483646 5081040.102568684, 410114.3161357491 5081040.031861966, 410114.38539221266 5081039.988121041, 410114.5567108329 5081039.873908628, 410114.5567108329 5081039.873908628, 410114.556710833 5081039.873908628, 410114.7389646845 5081039.777921599, 410114.8271261137 5081039.7389249345)",164,fracture,1,1,,-9999
,0.473,170.0,"LINESTRING (410114.6386101106 5081039.412825322, 410114.6247522709 5081039.48267036, 410114.6028818087 5081039.651558929, 410114.56035591004 5081039.751191034, 410114.556710833 5081039.873908628)",165,fracture,1,1,,-9999
,0.949,110.0,"LINESTRING (410115.1497861352 5081039.63930911, 410115.30516665 5081039.618753237, 410115.4670614488 5081039.543361051, 410115.4670614488 5081039.543361051, 410115.553031888 5081039.503325798, 410115.74379091914 5081039.425564155, 410115.9163245652 5081039.366027896, 410116.0374649968 5081039.319030341)",166,fracture,1,1,,-9999
,1.465,97.0,"LINESTRING (410115.3446549842 5081040.085930611, 410115.52204873296 5081040.085930611, 410115.7723440223 5081040.084715585, 410115.8330953061 5081040.084715585, 410115.89992171834 5081040.070135278, 410116.15143203334 5081040.036114558, 410116.28629988345 5081040.005738916, 410116.3124229356 5081039.998145006, 410116.3124229356 5081039.998145006, 410116.33854598756 5081039.990551095, 410116.4709837863 5081039.9729332235, 410116.6143568161 5081039.949240223, 410116.79296559055 5081039.913396965)",167,fracture,0,1,,-9999
,2.339,95.0,"LINESTRING (410112.8684326558 5081041.5712995, 410113.1563937411 5081041.525128524, 410113.4297745183 5081041.46437724, 410113.5245465211 5081041.444936829, 410113.61074870126 5081041.443979028, 410113.61074870126 5081041.443979028, 410113.61074870167 5081041.443979028, 410113.63389883196 5081041.443721804, 410113.80157237535 5081041.429141495, 410114.09682361473 5081041.3817554945, 410114.2669272094 5081041.36353011, 410114.4306732167 5081041.367028955, 410114.43067321694 5081041.367028955, 410114.5184784451 5081041.368905135, 410114.5184784455 5081041.368905135, 410114.55124321766 5081041.369605238, 410114.8562146624 5081041.36353011, 410115.1884022913 5081041.365126832)",168,fracture,1,1,,-9999
,1.027,128.0,"LINESTRING (410113.717281268 5081041.9999433905, 410113.88176407 5081041.837390124, 410114.0263521255 5081041.697662171, 410114.16121997556 5081041.583449757, 410114.36412926356 5081041.44493683, 410114.5184784455 5081041.368905135, 410114.5184784455 5081041.368905135, 410114.518478446 5081041.368905135)",169,fracture,1,1,,-9999
,0.148,126.0,"LINESTRING (410114.43067321734 5081041.367028955, 410114.55124321766 5081041.280908363)",170,fracture,0,1,,-9999
,0.44,129.0,"LINESTRING (410113.2706061548 5081041.72317771, 410113.5573522144 5081041.487462728, 410113.61074870086 5081041.443979028)",171,fracture,0,1,,-9999
,0.453,112.0,"LINESTRING (410114.22075623367 5081042.464343374, 410114.4613313176 5081042.376861525, 410114.5378779352 5081042.353776037, 410114.6387250664 5081042.295454805)",172,fracture,0,1,,-9999
,2.291,99.0,"LINESTRING (410131.31632093526 5081044.168156752, 410131.2022588428 5081044.19028734, 410131.0478870476 5081044.1767798085, 410131.0078547346 5081044.173276981, 410130.7502692912 5081044.147761442, 410130.4708133857 5081044.074859901, 410130.3262253302 5081044.055419491, 410130.03461916785 5081044.06149462, 410129.839000034 5081044.090655236, 410129.7320777745 5081044.095515339, 410129.62758556625 5081044.104020518, 410129.4562669459 5081044.1781370845, 410129.35055971204 5081044.235243291, 410129.30924883956 5081044.271694062, 410129.30924883945 5081044.271694062, 410129.3092488393 5081044.271694062, 410129.287263553 5081044.319966103, 410129.2872635529 5081044.319966103, 410129.2872635529 5081044.319966103, 410129.2813032485 5081044.333052859, 410129.27596665174 5081044.349365261, 410129.23313347105 5081044.480293664)",173,fracture,1,1,,-9999
,2.397,125.0,"LINESTRING (410105.7824029096 5081039.010025371, 410105.84922932176 5081038.968714498, 410105.99867748 5081038.916468394, 410106.25626292336 5081038.746364799, 410106.3170142072 5081038.718419209, 410106.37655046536 5081038.680753413, 410106.4397318005 5081038.629722334, 410106.82367991423 5081038.321105813, 410107.0934156144 5081038.0902509345, 410107.37287151994 5081037.86668621, 410107.52839480655 5081037.775559285, 410107.72887404315 5081037.6321862545)",174,fracture,0,1,,-9999
